ID,probability
TEST_18477,0.5508122805837093
TEST_18478,0.4840559689161512
TEST_18479,0.19543328903683282
TEST_18480,0.015730369999296903
TEST_18481,0.25616426754324767
TEST_18482,0.27431779224700037
TEST_18483,0.008698785081587454
TEST_18484,0.12834473901928695
TEST_18485,0.3351360512431319
TEST_18486,0.5006933238767322
TEST_18487,0.3639105158518492
TEST_18488,0.2914562926041657
TEST_18489,0.6177042008222384
TEST_18490,0.5420960312883223
TEST_18491,0.3641168979904918
TEST_18492,0.5262556696235513
TEST_18493,0.2842700363813042
TEST_18494,0.14199840261225527
TEST_18495,0.1759612500606774
TEST_18496,0.31896148374069205
TEST_18497,0.443511217483147
TEST_18498,0.4931020565143215
TEST_18499,0.0054423173412176205
TEST_18500,0.44027758754857804
TEST_18501,0.44805264807586836
TEST_18502,0.0016369973384218783
TEST_18503,0.0021919753252396977
TEST_18504,0.2431800265393314
TEST_18505,0.4877789578917464
TEST_18506,0.3181267834914324
TEST_18507,0.35841461281137693
TEST_18508,0.1913509063056945
TEST_18509,0.21760585653952466
TEST_18510,0.3778443736215726
TEST_18511,0.13755647930225084
TEST_18512,0.47441838615528203
TEST_18513,0.2707452149376018
TEST_18514,0.5289575360787058
TEST_18515,0.4318435757850108
TEST_18516,0.632664036377071
TEST_18517,0.27269867845812373
TEST_18518,0.3821369930342449
TEST_18519,0.38641721643741184
TEST_18520,0.2620147817998116
TEST_18521,0.15323994921542958
TEST_18522,0.3514437851089202
TEST_18523,0.29607229006801655
TEST_18524,0.33729371762819804
TEST_18525,0.14429831323848052
TEST_18526,0.5533127304910735
TEST_18527,0.39291087422358284
TEST_18528,0.31140334199953373
TEST_18529,0.0012245092909502603
TEST_18530,0.3211649421340171
TEST_18531,0.35517433524064107
TEST_18532,0.4533062435732765
TEST_18533,0.49110673587252834
TEST_18534,0.3163057693726429
TEST_18535,0.34434653146519806
TEST_18536,0.22439253549504046
TEST_18537,0.5781127839969417
TEST_18538,0.4121265043079807
TEST_18539,0.2941851561956508
TEST_18540,0.512990925673497
TEST_18541,0.5292683856506071
TEST_18542,0.44876849530928686
TEST_18543,0.0012661544463645077
TEST_18544,0.39672895041137113
TEST_18545,0.5276645400489172
TEST_18546,0.19859254789610148
TEST_18547,0.25477161201924947
TEST_18548,0.598807352646239
TEST_18549,0.1801352506681894
TEST_18550,0.5475283709889729
TEST_18551,0.004221737527742623
TEST_18552,0.2159002086056263
TEST_18553,0.0012854151634766543
TEST_18554,0.31078027316622725
TEST_18555,0.433629858987605
TEST_18556,0.6444976910629012
TEST_18557,0.313513788258859
TEST_18558,0.44268856465100453
TEST_18559,0.44439793208692996
TEST_18560,0.2930919916695938
TEST_18561,0.5468659234985862
TEST_18562,0.3958818718180988
TEST_18563,0.3304495925327984
TEST_18564,0.349425889762428
TEST_18565,0.329941328967534
TEST_18566,0.1585615245695933
TEST_18567,0.6040682479583201
TEST_18568,0.39430780404390114
TEST_18569,0.31714152681678
TEST_18570,0.4581825095252667
TEST_18571,0.2804524287396603
TEST_18572,0.4732245192113397
TEST_18573,0.5490477405000863
TEST_18574,0.2422203459592233
TEST_18575,0.5788562526042926
TEST_18576,0.0016148009444073464
TEST_18577,0.5047794078339612
TEST_18578,0.34365731868991156
TEST_18579,0.42905575596496925
TEST_18580,0.0010311966256569339
TEST_18581,0.27289802188557494
TEST_18582,0.1671509907561778
TEST_18583,0.4725993131385656
TEST_18584,0.5092608814561568
TEST_18585,0.3971521283511803
TEST_18586,0.5961074208843026
TEST_18587,0.4535995707650522
TEST_18588,0.4370787241038508
TEST_18589,0.43694809338922536
TEST_18590,0.5689865041052081
TEST_18591,0.5524676400051204
TEST_18592,0.3392552778114242
TEST_18593,0.42000150321284546
TEST_18594,0.3843888761041841
TEST_18595,0.32312388145140913
TEST_18596,0.5001709102023653
TEST_18597,0.0014496545993528483
TEST_18598,0.15121893937004857
TEST_18599,0.49809819875416744
TEST_18600,0.011181029446484815
TEST_18601,0.00431970208005606
TEST_18602,0.3710435342728695
TEST_18603,0.35649073842992046
TEST_18604,0.3001829724211585
TEST_18605,0.0005290658025844931
TEST_18606,0.33510124663119395
TEST_18607,0.3117746779881521
TEST_18608,0.31384511636358386
TEST_18609,0.4967211220174346
TEST_18610,0.4036695115905928
TEST_18611,0.3425750403499014
TEST_18612,0.34163201984068164
TEST_18613,0.5697328168230086
TEST_18614,0.1907715451386471
TEST_18615,0.24560716404145852
TEST_18616,0.009539727843102228
TEST_18617,0.2717630480796512
TEST_18618,0.3509935358274495
TEST_18619,0.6078437874147983
TEST_18620,0.20000043050793595
TEST_18621,0.11757137120312508
TEST_18622,0.3035648545129191
TEST_18623,0.18350705757420557
TEST_18624,0.38712715213878696
TEST_18625,0.2630599187258866
TEST_18626,0.009696524105486656
TEST_18627,0.004209662688903907
TEST_18628,0.31872089377842827
TEST_18629,0.2751052823953642
TEST_18630,0.23194549056279773
TEST_18631,0.5500790333600172
TEST_18632,0.3673919257463142
TEST_18633,0.0013263312629517362
TEST_18634,0.413415339185633
TEST_18635,0.42718259298108874
TEST_18636,0.5774957885046904
TEST_18637,0.2652450890382364
TEST_18638,0.5271462966646114
TEST_18639,0.4622952461183823
TEST_18640,0.45082793792882664
TEST_18641,0.003397399065153151
TEST_18642,0.4045630160974022
TEST_18643,0.23349642167312315
TEST_18644,0.3421107999658678
TEST_18645,0.47425304631381676
TEST_18646,0.3484235691788099
TEST_18647,0.5982543943152908
TEST_18648,0.19344578092760706
TEST_18649,0.3925479555900045
TEST_18650,0.5654893312833009
TEST_18651,0.3980825286248233
TEST_18652,0.33993100935130804
TEST_18653,0.3307151992373575
TEST_18654,0.39486367320116117
TEST_18655,0.3915956188321171
TEST_18656,0.42267542586600915
TEST_18657,0.24421385298570433
TEST_18658,0.526923680024464
TEST_18659,0.6675040368369051
TEST_18660,0.3894414624639471
TEST_18661,0.562400013092978
TEST_18662,0.38306942992193654
TEST_18663,0.002302651838104055
TEST_18664,0.5092028199695339
TEST_18665,0.11546741125862423
TEST_18666,0.6507492816364613
TEST_18667,0.3219581606386445
TEST_18668,0.643033284814193
TEST_18669,0.3247030031433485
TEST_18670,0.42444097882361465
TEST_18671,0.5242623024252081
TEST_18672,0.185091409501353
TEST_18673,0.532402109729693
TEST_18674,0.46146533809603396
TEST_18675,0.41606540267188674
TEST_18676,0.5153302721105338
TEST_18677,0.29791567407439024
TEST_18678,0.38299752191202446
TEST_18679,0.2146537692715601
TEST_18680,0.5728991796420073
TEST_18681,0.3367397716191165
TEST_18682,0.2618088249681006
TEST_18683,0.008338606877338265
TEST_18684,0.42624825231391505
TEST_18685,0.39010890231331646
TEST_18686,0.5686536965400557
TEST_18687,0.5076990920804919
TEST_18688,0.6622359746018363
TEST_18689,0.0017866366160813544
TEST_18690,0.454937676701103
TEST_18691,0.38223640028209943
TEST_18692,0.011226404429539458
TEST_18693,0.5488810129059297
TEST_18694,0.008297927247219125
TEST_18695,0.2769146899824675
TEST_18696,0.14482673117391448
TEST_18697,0.0010752624319544455
TEST_18698,0.00819308595288467
TEST_18699,0.12823910554620557
TEST_18700,0.3323283037434083
TEST_18701,0.28894204844046545
TEST_18702,0.3384733890871694
TEST_18703,0.5965590142131735
TEST_18704,0.2840936013979232
TEST_18705,0.26347394443177374
TEST_18706,0.40959713458624947
TEST_18707,0.26671925681797376
TEST_18708,0.6102217568885723
TEST_18709,0.5406915212607237
TEST_18710,0.46816963946768586
TEST_18711,0.38959826861357716
TEST_18712,0.2764730015866135
TEST_18713,0.003354017322293942
TEST_18714,0.41777947275728056
TEST_18715,0.21098120010305288
TEST_18716,0.23130996571420875
TEST_18717,0.36698443347854703
TEST_18718,0.20950126193658314
TEST_18719,0.5374123034473406
TEST_18720,0.19026260274997325
TEST_18721,0.023289173782753227
TEST_18722,0.4373707668053349
TEST_18723,0.4857345028103993
TEST_18724,0.12479206361813704
TEST_18725,0.308796763808529
TEST_18726,0.5116705280477132
TEST_18727,0.38891194671665436
TEST_18728,0.33669163509499617
TEST_18729,0.435539230494755
TEST_18730,0.20951816544200247
TEST_18731,0.16759777045238053
TEST_18732,0.3116140993518673
TEST_18733,0.3948811247103744
TEST_18734,0.5331214629487322
TEST_18735,0.31469027499977564
TEST_18736,0.20735111847551688
TEST_18737,0.4310868977169097
TEST_18738,0.36833939387911485
TEST_18739,0.0066978253983057045
TEST_18740,0.4713260293966437
TEST_18741,0.21577627861589355
TEST_18742,0.21499543619722905
TEST_18743,0.19740733494339102
TEST_18744,0.3427494390976875
TEST_18745,0.5766897926098704
TEST_18746,0.33833240233325307
TEST_18747,0.2631366092939285
TEST_18748,0.2825037701634429
TEST_18749,0.0013158440087740865
TEST_18750,0.19521399266278533
TEST_18751,0.43577955086308573
TEST_18752,0.3538353153374335
TEST_18753,0.1761238271320332
TEST_18754,0.0021074341083447377
TEST_18755,0.23398364844556088
TEST_18756,0.3486699690047356
TEST_18757,0.4209007614786367
TEST_18758,0.0008112139518560014
TEST_18759,0.44604450690576997
TEST_18760,0.4088509210709337
TEST_18761,0.3212348849052093
TEST_18762,0.002432050086764534
TEST_18763,0.33670585776706624
TEST_18764,0.43421928119774955
TEST_18765,0.40437652619158365
TEST_18766,0.2194606955237463
TEST_18767,0.4574359841409847
TEST_18768,0.30894724893935777
TEST_18769,0.48341280032753864
TEST_18770,0.000632214312681883
TEST_18771,0.24604105233910392
TEST_18772,0.5355711088772919
TEST_18773,0.35500153829332254
TEST_18774,0.5076305617237287
TEST_18775,0.5488435968723854
TEST_18776,0.4296454901235532
TEST_18777,0.22552924001263092
TEST_18778,0.20090917464632824
TEST_18779,0.3266436844450966
TEST_18780,0.0007698687038119224
TEST_18781,0.5138176810516955
TEST_18782,0.2791622333758944
TEST_18783,0.5005921791345713
TEST_18784,0.0018023419646050508
TEST_18785,0.6010806574447863
TEST_18786,0.16746776471001426
TEST_18787,0.4785759375592244
TEST_18788,0.43629866711333193
TEST_18789,0.5476029526861707
TEST_18790,0.4309555504879827
TEST_18791,0.2952714853057608
TEST_18792,0.30442459104600655
TEST_18793,0.06633914782583397
TEST_18794,0.3575958486147417
TEST_18795,0.41276553709795244
TEST_18796,0.34508742449710833
TEST_18797,0.17036881212576077
TEST_18798,0.25038821181736565
TEST_18799,0.008113437859248155
TEST_18800,0.25351390434925214
TEST_18801,0.2945626652496034
TEST_18802,0.5340833403733066
TEST_18803,0.3762077143906015
TEST_18804,0.30043240859345505
TEST_18805,0.4506400282550893
TEST_18806,0.006568710408312645
TEST_18807,0.29586047545974603
TEST_18808,0.2879102261434736
TEST_18809,0.469950140209061
TEST_18810,0.14768698718079132
TEST_18811,0.4359708243340913
TEST_18812,0.36170781827159204
TEST_18813,0.5013088826689691
TEST_18814,0.410975244486588
TEST_18815,0.23342576577398616
TEST_18816,0.29360913001040767
TEST_18817,0.34489778476732647
TEST_18818,0.29169457889815803
TEST_18819,0.43306142260551167
TEST_18820,0.5164941699223723
TEST_18821,0.22779836066048434
TEST_18822,0.003253877136692722
TEST_18823,0.6084205451452442
TEST_18824,0.41094574132661627
TEST_18825,0.42482001618848414
TEST_18826,0.37617320475274246
TEST_18827,0.4338931237535402
TEST_18828,0.5408699264874269
TEST_18829,0.20743678764094367
TEST_18830,0.23203039074169624
TEST_18831,0.3714939960557734
TEST_18832,0.25357002912975657
TEST_18833,0.22362692261852604
TEST_18834,0.5785200936862178
TEST_18835,0.43882547495225727
TEST_18836,0.5241086078677373
TEST_18837,0.701481846218743
TEST_18838,0.3781314484260423
TEST_18839,0.5280923388222488
TEST_18840,0.43910450407805357
TEST_18841,0.001719281190171255
TEST_18842,0.42275641188719976
TEST_18843,0.4737234745233899
TEST_18844,0.31845192494299984
TEST_18845,0.2713449894123603
TEST_18846,0.2506775123492048
TEST_18847,0.1356932190570466
TEST_18848,0.2408988545032971
TEST_18849,0.5159767839781316
TEST_18850,0.34654158230913734
TEST_18851,0.17865142923006633
TEST_18852,0.25454002033094064
TEST_18853,0.17822135109575044
TEST_18854,0.5934249881499352
TEST_18855,0.003214829161937428
TEST_18856,0.2800504926756602
TEST_18857,0.4488922330990671
TEST_18858,0.005014201226441804
TEST_18859,0.433479150679102
TEST_18860,0.2807718138322069
TEST_18861,0.5170522275280127
TEST_18862,0.3506090452944649
TEST_18863,0.30012352754930477
TEST_18864,0.0024551990441752537
TEST_18865,0.4118436160208067
TEST_18866,0.14312811264387792
TEST_18867,0.4496457877434585
TEST_18868,0.2510182263137413
TEST_18869,0.003814661960323163
TEST_18870,0.23929501868130135
TEST_18871,0.0009510716494346093
TEST_18872,0.41382703646259017
TEST_18873,0.5560242076300046
TEST_18874,0.3533590015866525
TEST_18875,0.5749008655692688
TEST_18876,0.0007072699270699339
TEST_18877,0.5229935809788699
TEST_18878,0.0025916500979007795
TEST_18879,0.004435958389637837
TEST_18880,0.37251307548695384
TEST_18881,0.2862246532111992
TEST_18882,0.43129013797447413
TEST_18883,0.42988446984664436
TEST_18884,0.376836629783669
TEST_18885,0.5499144356298269
TEST_18886,0.0011999631399985914
TEST_18887,0.47525835335679223
TEST_18888,0.3670690611976798
TEST_18889,0.37930793576354116
TEST_18890,0.005332792527312704
TEST_18891,0.44000105171097237
TEST_18892,0.23799522962874026
TEST_18893,0.5489395004222276
TEST_18894,0.47885460076850367
TEST_18895,0.36888781307941265
TEST_18896,0.43642781353536947
TEST_18897,0.0018589673327537497
TEST_18898,0.6106086103760392
TEST_18899,0.0111007187372438
TEST_18900,0.5491270166213017
TEST_18901,0.45304496108088965
TEST_18902,0.15258151976766965
TEST_18903,0.1836351644575187
TEST_18904,0.3154575661936915
TEST_18905,0.4450072358880725
TEST_18906,0.3039674380373139
TEST_18907,0.35525487369261965
TEST_18908,0.32246685936467845
TEST_18909,0.3600164656488453
TEST_18910,0.21455359208136537
TEST_18911,0.3684663963664073
TEST_18912,0.3205460022857183
TEST_18913,0.4324109943577183
TEST_18914,0.0026367100591096924
TEST_18915,0.005959115396529055
TEST_18916,0.24440220339306445
TEST_18917,0.0016950991495688309
TEST_18918,0.23574520739788732
TEST_18919,0.004520618176015994
TEST_18920,0.4385405222339244
TEST_18921,0.29025284558734366
TEST_18922,0.45868764982331844
TEST_18923,0.4030104575640054
TEST_18924,0.5031417363374008
TEST_18925,0.25300265329843025
TEST_18926,0.2874662011892894
TEST_18927,0.2331962700305785
TEST_18928,0.5626400153311726
TEST_18929,0.5897206369470916
TEST_18930,0.5517258338355479
TEST_18931,0.35010085948788144
TEST_18932,0.574352449998902
TEST_18933,0.4305157673197424
TEST_18934,0.2545530756960792
TEST_18935,0.20245314468861753
TEST_18936,0.34845043965829775
TEST_18937,0.27107964289235775
TEST_18938,0.2249855502957976
TEST_18939,0.5236156878974818
TEST_18940,0.5243029029109502
TEST_18941,0.2860812613294213
TEST_18942,0.35046239891095615
TEST_18943,0.001628518685703877
TEST_18944,0.00035847961360849575
TEST_18945,0.21840491523707062
TEST_18946,0.33554989328935203
TEST_18947,0.3067941434327471
TEST_18948,0.4478854188754642
TEST_18949,0.21269375257951664
TEST_18950,0.5910716535801236
TEST_18951,0.33295007059995496
TEST_18952,0.48000649497634185
TEST_18953,0.3660845138358338
TEST_18954,0.15648103292365892
TEST_18955,0.5251760913315641
TEST_18956,0.3799116003278691
TEST_18957,0.4076110348744895
TEST_18958,0.340416488364964
TEST_18959,0.4667005868306071
TEST_18960,0.318766611324058
TEST_18961,0.0032120621917895767
TEST_18962,0.5552794735765696
TEST_18963,0.3955860028460115
TEST_18964,0.583218718749957
TEST_18965,0.38520986632838455
TEST_18966,0.0038935397256729164
TEST_18967,0.4702637241574136
TEST_18968,0.2974055055481425
TEST_18969,0.36989128993051584
TEST_18970,0.5347052396577803
TEST_18971,0.0017771582578491672
TEST_18972,0.0008144121251580842
TEST_18973,0.3573701561656317
TEST_18974,0.2379654675215829
TEST_18975,0.2676350221417087
TEST_18976,0.37469552240021803
TEST_18977,0.39106630782168017
TEST_18978,0.3609398800279431
TEST_18979,0.3568423252988273
TEST_18980,0.4191377902650731
TEST_18981,0.21886316991194
TEST_18982,0.29543647540932044
TEST_18983,0.24434696451691146
TEST_18984,0.3478471782100209
TEST_18985,0.49733968879529383
TEST_18986,0.5184740493710998
TEST_18987,0.5659838453890625
TEST_18988,0.3386084026044827
TEST_18989,0.007948132056165926
TEST_18990,0.003912271544932819
TEST_18991,0.21423208931767038
TEST_18992,0.5095409603583254
TEST_18993,0.5285442887489787
TEST_18994,0.28464503747038805
TEST_18995,0.24455954886614764
TEST_18996,0.1862143135006836
TEST_18997,0.36615389767985146
TEST_18998,0.17548709585599173
TEST_18999,0.4986957275319444
TEST_19000,0.5782869666221333
TEST_19001,0.2959953485855285
TEST_19002,0.11250214980697276
TEST_19003,0.1786953510773594
TEST_19004,0.283631622630278
TEST_19005,0.25731800044363157
TEST_19006,0.31845318178513204
TEST_19007,0.0007137711953690403
TEST_19008,0.0014163315681442509
TEST_19009,0.3031714134322963
TEST_19010,0.0015625010560162994
TEST_19011,0.2861219665079681
TEST_19012,0.3656386996316526
TEST_19013,0.26536722524635525
TEST_19014,0.4447242883078348
TEST_19015,0.5737530995380591
TEST_19016,0.3070943381993036
TEST_19017,0.01622750986230389
TEST_19018,0.45130178685841815
TEST_19019,0.5820743145710573
TEST_19020,0.20391376858507962
TEST_19021,0.0024054746243880043
TEST_19022,0.2360409736793613
TEST_19023,0.37233548914212444
TEST_19024,0.29010061273467647
TEST_19025,0.21723256100248628
TEST_19026,0.31302658364587166
TEST_19027,0.5027683453450998
TEST_19028,0.14288432900335313
TEST_19029,0.004604575254229579
TEST_19030,0.3087840774431344
TEST_19031,0.41820407022224426
TEST_19032,0.34713008263607276
TEST_19033,0.3078740141138476
TEST_19034,0.5910446152320336
TEST_19035,0.44983270198487924
TEST_19036,0.41113302519914724
TEST_19037,0.21760856430306366
TEST_19038,0.34357273559735674
TEST_19039,0.36142284917941747
TEST_19040,0.5581507868645577
TEST_19041,0.13966750870438405
TEST_19042,0.16870436035469433
TEST_19043,0.21061835588617023
TEST_19044,0.1970055768681139
TEST_19045,0.2995815810254581
TEST_19046,0.5804763604881455
TEST_19047,0.2444140180966753
TEST_19048,0.0016502452215768615
TEST_19049,0.3172253615825806
TEST_19050,0.3882183038001884
TEST_19051,0.3884026172835914
TEST_19052,0.4225389813729961
TEST_19053,0.17681560739798438
TEST_19054,0.02897358176685951
TEST_19055,0.45028821591327756
TEST_19056,0.2644711982803457
TEST_19057,0.5037149848471167
TEST_19058,0.1891362672791764
TEST_19059,0.3799050846397481
TEST_19060,0.5596248041795436
TEST_19061,0.6442085328047319
TEST_19062,0.5339745270399912
TEST_19063,0.723063222960972
TEST_19064,0.3202310929523211
TEST_19065,0.5778014781522666
TEST_19066,0.5679580354853726
TEST_19067,0.3821283097840736
TEST_19068,0.24163815753809192
TEST_19069,0.3173233093853005
TEST_19070,0.25274158010648373
TEST_19071,0.4923377918383493
TEST_19072,0.32490457265551853
