ID,probability
TEST_12217,0.00093354634
TEST_12218,0.0007646118
TEST_12219,0.62703687
TEST_12220,0.00082876865
TEST_12221,0.5954707
TEST_12222,0.54015887
TEST_12223,0.212121
TEST_12224,0.0965741
TEST_12225,0.696997
TEST_12226,0.094205454
TEST_12227,0.42028373
TEST_12228,0.47031713
TEST_12229,0.6458844
TEST_12230,0.0006762532
TEST_12231,0.5286565
TEST_12232,0.5323336
TEST_12233,0.3843937
TEST_12234,0.47336388
TEST_12235,0.63195586
TEST_12236,0.0007457756
TEST_12237,0.23561981
TEST_12238,0.17826693
TEST_12239,0.004434944
TEST_12240,0.31818753
TEST_12241,0.51040494
TEST_12242,0.47100073
TEST_12243,0.3650792
TEST_12244,0.5592909
TEST_12245,0.53828835
TEST_12246,0.3556319
TEST_12247,0.31804183
TEST_12248,0.39522293
TEST_12249,0.35982686
TEST_12250,0.6359824
TEST_12251,0.23130523
TEST_12252,0.3415641
TEST_12253,0.5498575
TEST_12254,0.28178898
TEST_12255,0.0014260672
TEST_12256,0.0028004302
TEST_12257,0.0008145712
TEST_12258,0.3492408
TEST_12259,0.3047688
TEST_12260,0.00094855303
TEST_12261,0.2679493
TEST_12262,0.27776566
TEST_12263,0.40759316
TEST_12264,0.54230887
TEST_12265,0.41343546
TEST_12266,0.47679743
TEST_12267,0.437873
TEST_12268,0.56628823
TEST_12269,0.34882408
TEST_12270,0.0929035
TEST_12271,0.23947926
TEST_12272,0.44253054
TEST_12273,0.54742384
TEST_12274,0.36216664
TEST_12275,0.50554645
TEST_12276,0.119454645
TEST_12277,0.3346353
TEST_12278,0.38542897
TEST_12279,0.0012124082
TEST_12280,0.4354754
TEST_12281,0.46968186
TEST_12282,0.0017064395
TEST_12283,0.40835413
TEST_12284,0.6143249
TEST_12285,0.10920704
TEST_12286,0.6335328
TEST_12287,0.17884324
TEST_12288,0.25984105
TEST_12289,0.39408505
TEST_12290,0.24736077
TEST_12291,0.605915
TEST_12292,0.4972515
TEST_12293,0.25134838
TEST_12294,0.5368841
TEST_12295,0.7062911
TEST_12296,0.5040998
TEST_12297,0.57656837
TEST_12298,0.000798211
TEST_12299,0.42649323
TEST_12300,0.19129457
TEST_12301,0.0017845713
TEST_12302,0.18647859
TEST_12303,0.49403083
TEST_12304,0.02026397
TEST_12305,0.67183566
TEST_12306,0.04728946
TEST_12307,0.48980615
TEST_12308,0.6128673
TEST_12309,0.19641693
TEST_12310,0.00081577717
TEST_12311,0.23655483
TEST_12312,0.5157375
TEST_12313,0.33481145
TEST_12314,0.32259154
TEST_12315,0.4365685
TEST_12316,0.44489655
TEST_12317,0.16479921
TEST_12318,0.5256561
TEST_12319,0.25497887
TEST_12320,0.58594626
TEST_12321,0.56400245
TEST_12322,0.46654585
TEST_12323,0.36277473
TEST_12324,0.40685138
TEST_12325,0.0028417138
TEST_12326,0.38945383
TEST_12327,0.0007327442
TEST_12328,0.3302958
TEST_12329,0.50853807
TEST_12330,0.6020238
TEST_12331,0.47695434
TEST_12332,0.5581551
TEST_12333,0.0020112407
TEST_12334,0.015406135
TEST_12335,0.5762417
TEST_12336,0.4828458
TEST_12337,0.44720897
TEST_12338,0.37623423
TEST_12339,0.27291748
TEST_12340,0.0010537766
TEST_12341,0.5061693
TEST_12342,0.369064
TEST_12343,0.41527775
TEST_12344,0.5729848
TEST_12345,0.43429178
TEST_12346,0.5974325
TEST_12347,0.375502
TEST_12348,0.6392728
TEST_12349,0.4155127
TEST_12350,0.5716024
TEST_12351,0.2507215
TEST_12352,0.21654123
TEST_12353,0.5413505
TEST_12354,0.40074176
TEST_12355,0.37605688
TEST_12356,0.61732435
TEST_12357,0.3822595
TEST_12358,0.1169771
TEST_12359,0.48674867
TEST_12360,0.5296805
TEST_12361,0.5139991
TEST_12362,0.6158474
TEST_12363,0.6460649
TEST_12364,0.14967036
TEST_12365,0.62216794
TEST_12366,0.6542884
TEST_12367,0.28633988
TEST_12368,0.27663708
TEST_12369,0.34266198
TEST_12370,0.7005878
TEST_12371,0.62478244
TEST_12372,0.0010607211
TEST_12373,0.45928556
TEST_12374,0.1977961
TEST_12375,0.31942767
TEST_12376,0.12850541
TEST_12377,0.0010582856
TEST_12378,0.6675816
TEST_12379,0.4642152
TEST_12380,0.18883571
TEST_12381,0.28056908
TEST_12382,0.5999119
TEST_12383,0.0017807776
TEST_12384,0.54612267
TEST_12385,0.37642065
TEST_12386,0.3751005
TEST_12387,0.17083019
TEST_12388,0.0020893477
TEST_12389,0.121229775
TEST_12390,0.0033359209
TEST_12391,0.40222552
TEST_12392,0.4640172
TEST_12393,0.39795431
TEST_12394,0.006340132
TEST_12395,0.002850331
TEST_12396,0.37213978
TEST_12397,0.38648295
TEST_12398,0.34790057
TEST_12399,0.3438352
TEST_12400,0.3909153
TEST_12401,0.45824814
TEST_12402,0.3473985
TEST_12403,0.677765
TEST_12404,0.38125446
TEST_12405,0.0010865885
TEST_12406,0.3333853
TEST_12407,0.3990882
TEST_12408,0.6233016
TEST_12409,0.18116954
TEST_12410,0.11788116
TEST_12411,0.5705451
TEST_12412,0.3002361
TEST_12413,0.38716772
TEST_12414,0.0010620413
TEST_12415,0.57793057
TEST_12416,0.35149717
TEST_12417,0.6504727
TEST_12418,0.54276603
TEST_12419,0.475491
TEST_12420,0.41620862
TEST_12421,0.4505101
TEST_12422,0.48149964
TEST_12423,0.64365685
TEST_12424,0.5036721
TEST_12425,0.36391288
TEST_12426,0.20070219
TEST_12427,0.0009904238
TEST_12428,0.6138812
TEST_12429,0.62697744
TEST_12430,0.46887255
TEST_12431,0.10482053
TEST_12432,0.4014894
TEST_12433,0.5852459
TEST_12434,0.5938663
TEST_12435,0.45774257
TEST_12436,0.0008424537
TEST_12437,0.3381561
TEST_12438,0.58173937
TEST_12439,0.20503314
TEST_12440,0.64472216
TEST_12441,0.17313884
TEST_12442,0.45714843
TEST_12443,0.43085328
TEST_12444,0.5541439
TEST_12445,0.4283612
TEST_12446,0.5219639
TEST_12447,0.0026807128
TEST_12448,0.0031535355
TEST_12449,0.5242094
TEST_12450,0.0016906905
TEST_12451,0.44762754
TEST_12452,0.59376913
TEST_12453,0.6229741
TEST_12454,0.0022812833
TEST_12455,0.58526343
TEST_12456,0.53625077
TEST_12457,0.0009483086
TEST_12458,0.40664962
TEST_12459,0.29056305
TEST_12460,0.17370561
TEST_12461,0.30487517
TEST_12462,0.4772411
TEST_12463,0.18927991
TEST_12464,0.55008465
TEST_12465,0.46188736
TEST_12466,0.26655802
TEST_12467,0.31639507
TEST_12468,0.0013104465
TEST_12469,0.0006627685
TEST_12470,0.50535345
TEST_12471,0.39501166
TEST_12472,0.27827075
TEST_12473,0.5271589
TEST_12474,0.0008081059
TEST_12475,0.25929257
TEST_12476,0.24093151
TEST_12477,0.3637776
TEST_12478,0.49089494
TEST_12479,0.41580105
TEST_12480,0.5493218
TEST_12481,0.0009792397
TEST_12482,0.33289576
TEST_12483,0.71449715
TEST_12484,0.66046965
TEST_12485,0.5664397
TEST_12486,0.44190404
TEST_12487,0.2782762
TEST_12488,0.62333506
TEST_12489,0.3002853
TEST_12490,0.6475245
TEST_12491,0.66478145
TEST_12492,0.0032470466
TEST_12493,0.42971194
TEST_12494,0.5632418
TEST_12495,0.60374486
TEST_12496,0.6585147
TEST_12497,0.0008692316
TEST_12498,0.59133667
TEST_12499,0.5335901
TEST_12500,0.48459774
TEST_12501,0.35015738
TEST_12502,0.40533707
TEST_12503,0.0007778921
TEST_12504,0.47698426
TEST_12505,0.5133478
TEST_12506,0.42695978
TEST_12507,0.35111055
TEST_12508,0.46331802
TEST_12509,0.13456094
TEST_12510,0.29985002
TEST_12511,0.21213768
TEST_12512,0.0015087266
TEST_12513,0.21520698
TEST_12514,0.21145809
TEST_12515,0.6442755
TEST_12516,0.4286127
TEST_12517,0.4942312
TEST_12518,0.26919925
TEST_12519,0.26426044
TEST_12520,0.20229895
TEST_12521,0.0010136947
TEST_12522,0.048837796
TEST_12523,0.047952194
TEST_12524,0.44869035
TEST_12525,0.5819635
TEST_12526,0.43498006
TEST_12527,0.27219447
TEST_12528,0.6392844
TEST_12529,0.3505471
TEST_12530,0.50420666
TEST_12531,0.451549
TEST_12532,0.49404562
TEST_12533,0.0013811778
TEST_12534,0.54609126
TEST_12535,0.22286779
TEST_12536,0.57373905
TEST_12537,0.6635819
TEST_12538,0.0009861928
TEST_12539,0.23238367
TEST_12540,0.22585517
TEST_12541,0.5147394
TEST_12542,0.44898838
TEST_12543,0.5485197
TEST_12544,0.6498647
TEST_12545,0.495618
TEST_12546,0.47829962
TEST_12547,0.53080195
TEST_12548,0.0055747787
TEST_12549,0.0014420019
TEST_12550,0.21899453
TEST_12551,0.4139886
TEST_12552,0.22216766
TEST_12553,0.00094922393
TEST_12554,0.0019691535
TEST_12555,0.14167294
TEST_12556,0.4876372
TEST_12557,0.55553937
TEST_12558,0.5394522
TEST_12559,0.4940667
TEST_12560,0.34022588
TEST_12561,0.66740215
TEST_12562,0.3260654
TEST_12563,0.38465437
TEST_12564,0.5406843
TEST_12565,0.46298763
TEST_12566,0.20319086
TEST_12567,0.0012339748
TEST_12568,0.48513594
TEST_12569,0.5174707
TEST_12570,0.5242437
TEST_12571,0.4499656
TEST_12572,0.40611708
TEST_12573,0.31294313
TEST_12574,0.37224507
TEST_12575,0.16518281
TEST_12576,0.52618986
TEST_12577,0.4378849
TEST_12578,0.0010309805
TEST_12579,0.30539036
TEST_12580,0.35964113
TEST_12581,0.38115615
TEST_12582,0.0013098258
TEST_12583,0.32946905
TEST_12584,0.6601609
TEST_12585,0.00069043325
TEST_12586,0.46487007
TEST_12587,0.0017422114
TEST_12588,0.40089893
TEST_12589,0.63122255
TEST_12590,0.27801666
TEST_12591,0.48751307
TEST_12592,0.6176285
TEST_12593,0.556629
TEST_12594,0.13221195
TEST_12595,0.33986476
TEST_12596,0.08666203
TEST_12597,0.0017915053
TEST_12598,0.36977103
TEST_12599,0.0014913091
TEST_12600,0.000737959
TEST_12601,0.5415678
TEST_12602,0.49585083
TEST_12603,0.42898598
TEST_12604,0.30609912
TEST_12605,0.4110417
TEST_12606,0.0014987747
TEST_12607,0.28184807
TEST_12608,0.4118261
TEST_12609,0.0013943964
TEST_12610,0.16283144
TEST_12611,0.6175729
TEST_12612,0.00078906893
TEST_12613,0.4626997
TEST_12614,0.021108903
TEST_12615,0.38933116
TEST_12616,0.37931433
TEST_12617,0.39021325
TEST_12618,0.0026874102
TEST_12619,0.45868805
TEST_12620,0.0011361165
TEST_12621,0.485186
TEST_12622,0.25970393
TEST_12623,0.54923064
TEST_12624,0.5735329
TEST_12625,0.60986894
TEST_12626,0.42929596
TEST_12627,0.47820058
TEST_12628,0.038741797
TEST_12629,0.0066305073
TEST_12630,0.4367854
TEST_12631,0.2839665
TEST_12632,0.3284209
TEST_12633,0.51037836
TEST_12634,0.11671527
TEST_12635,0.19486153
TEST_12636,0.0013302028
TEST_12637,0.5036717
TEST_12638,0.36207962
TEST_12639,0.67404276
TEST_12640,0.0021498287
TEST_12641,0.5493973
TEST_12642,0.31859788
TEST_12643,0.4474034
TEST_12644,0.42929503
TEST_12645,0.39649904
TEST_12646,0.50154614
TEST_12647,0.0006843177
TEST_12648,0.40219802
TEST_12649,0.3005307
TEST_12650,0.40946925
TEST_12651,0.47831511
TEST_12652,0.0010473342
TEST_12653,0.17398447
TEST_12654,0.35641453
TEST_12655,0.48734522
TEST_12656,0.337016
TEST_12657,0.09009788
TEST_12658,0.4576308
TEST_12659,0.53743774
TEST_12660,0.007058215
TEST_12661,0.00064608443
TEST_12662,0.262592
TEST_12663,0.4542447
TEST_12664,0.33262822
TEST_12665,0.43923226
TEST_12666,0.5578133
TEST_12667,0.0008803516
TEST_12668,0.20851071
TEST_12669,0.5435408
TEST_12670,0.4130086
TEST_12671,0.4911224
TEST_12672,0.5911196
TEST_12673,0.001437845
TEST_12674,0.5494388
TEST_12675,0.41422278
TEST_12676,0.6143996
TEST_12677,0.16814943
TEST_12678,0.4815076
TEST_12679,0.4041062
TEST_12680,0.49698606
TEST_12681,0.2310484
TEST_12682,0.22677952
TEST_12683,0.44172442
TEST_12684,0.5569154
TEST_12685,0.3182906
TEST_12686,0.3275091
TEST_12687,0.0009689808
TEST_12688,0.0007622475
TEST_12689,0.12307686
TEST_12690,0.0014002295
TEST_12691,0.25488248
TEST_12692,0.44095862
TEST_12693,0.37483898
TEST_12694,0.6678328
TEST_12695,0.2605685
TEST_12696,0.6518511
TEST_12697,0.0011595048
TEST_12698,0.4885869
TEST_12699,0.5657874
TEST_12700,0.34559318
TEST_12701,0.0009315592
TEST_12702,0.41729575
TEST_12703,0.3288026
TEST_12704,0.5972206
TEST_12705,0.5442412
TEST_12706,0.240609
TEST_12707,0.45926437
TEST_12708,0.0017845315
TEST_12709,0.27978006
TEST_12710,0.5811515
TEST_12711,0.49966228
TEST_12712,0.5384858
TEST_12713,0.0010531879
TEST_12714,0.34832552
TEST_12715,0.19725876
TEST_12716,0.43232733
TEST_12717,0.19972223
TEST_12718,0.61488277
TEST_12719,0.6055295
TEST_12720,0.5057794
TEST_12721,0.77830696
TEST_12722,0.46941966
TEST_12723,0.039032504
TEST_12724,0.5640616
TEST_12725,0.29530063
TEST_12726,0.5924379
TEST_12727,0.36965874
TEST_12728,0.2693068
TEST_12729,0.25440878
TEST_12730,0.1974705
TEST_12731,0.45439777
TEST_12732,0.4016686
TEST_12733,0.42574188
TEST_12734,0.50493497
TEST_12735,0.00095958554
TEST_12736,0.2079391
TEST_12737,0.41420543
TEST_12738,0.35372803
TEST_12739,0.047065835
TEST_12740,0.64274395
TEST_12741,0.001467583
TEST_12742,0.23803142
TEST_12743,0.0008550235
TEST_12744,0.15785062
TEST_12745,0.5327409
TEST_12746,0.54697
TEST_12747,0.0011833417
TEST_12748,0.35185343
TEST_12749,0.0014411446
TEST_12750,0.47069585
TEST_12751,0.46395844
TEST_12752,0.00058405957
TEST_12753,0.46233785
TEST_12754,0.38913628
TEST_12755,0.06459708
TEST_12756,0.264735
TEST_12757,0.56114733
TEST_12758,0.17633839
TEST_12759,0.62789094
TEST_12760,0.42503104
TEST_12761,0.23442988
TEST_12762,0.40602884
TEST_12763,0.62075996
TEST_12764,0.09124487
TEST_12765,0.21885048
TEST_12766,0.41939828
TEST_12767,0.07618985
TEST_12768,0.18013975
TEST_12769,0.60553575
TEST_12770,0.0011143247
TEST_12771,0.2265967
TEST_12772,0.4961583
TEST_12773,0.30971533
TEST_12774,0.0009758403
TEST_12775,0.30185562
TEST_12776,0.18945235
TEST_12777,0.27004722
TEST_12778,0.4242228
TEST_12779,0.41940793
TEST_12780,0.57240605
TEST_12781,0.1343978
TEST_12782,0.5634445
TEST_12783,0.0011724248
TEST_12784,0.37335515
TEST_12785,0.30411616
TEST_12786,0.28069863
TEST_12787,0.213465
TEST_12788,0.5654287
TEST_12789,0.0012553302
TEST_12790,0.6453741
TEST_12791,0.33974108
TEST_12792,0.096506685
TEST_12793,0.2135086
TEST_12794,0.50611085
TEST_12795,0.17124338
TEST_12796,0.2094323
TEST_12797,0.13101809
TEST_12798,0.14359763
TEST_12799,0.19942863
TEST_12800,0.4521451
TEST_12801,0.39325783
TEST_12802,0.59352386
TEST_12803,0.0010014824
TEST_12804,0.5442565
TEST_12805,0.62791437
TEST_12806,0.5171297
TEST_12807,0.21434031
TEST_12808,0.0008086776
TEST_12809,0.39838395
TEST_12810,0.0007143343
TEST_12811,0.35131904
TEST_12812,0.66637266
TEST_12813,0.17335002
TEST_12814,0.2574475
TEST_12815,0.53896844
TEST_12816,0.44825757
TEST_12817,0.33068344
TEST_12818,0.046798322
TEST_12819,0.41154575
TEST_12820,0.5040347
TEST_12821,0.25832847
TEST_12822,0.27191654
TEST_12823,0.61284125
TEST_12824,0.0005576446
TEST_12825,0.48703477
TEST_12826,0.19190086
TEST_12827,0.50025207
TEST_12828,0.4909191
TEST_12829,0.22658828
TEST_12830,0.48042265
TEST_12831,0.33999124
TEST_12832,0.5731518
TEST_12833,0.10517055
TEST_12834,0.21802302
TEST_12835,0.39907524
TEST_12836,0.39871448
TEST_12837,0.39016113
TEST_12838,0.5214857
TEST_12839,0.5665148
TEST_12840,0.0012049989
TEST_12841,0.35419816
TEST_12842,0.59086627
TEST_12843,0.41749424
TEST_12844,0.17027923
TEST_12845,0.29557523
TEST_12846,0.3053199
TEST_12847,0.22838777
TEST_12848,0.2608542
TEST_12849,0.36623582
TEST_12850,0.4632775
TEST_12851,0.4982628
TEST_12852,0.548496
TEST_12853,0.6436098
TEST_12854,0.4442562
TEST_12855,0.3513826
TEST_12856,0.32142228
TEST_12857,0.5579291
TEST_12858,0.00068059034
TEST_12859,0.0014123322
TEST_12860,0.47586662
TEST_12861,0.00089655013
TEST_12862,0.1098604
TEST_12863,0.19759949
TEST_12864,0.29099017
TEST_12865,0.0023481115
TEST_12866,0.40393364
TEST_12867,0.7383148
TEST_12868,0.0020067436
TEST_12869,0.3714711
TEST_12870,0.0014302628
TEST_12871,0.15669203
TEST_12872,0.08454113
TEST_12873,0.3030864
TEST_12874,0.0031391766
TEST_12875,0.5429707
TEST_12876,0.63894993
TEST_12877,0.41948098
TEST_12878,0.34671995
TEST_12879,0.53635406
TEST_12880,0.45532542
TEST_12881,0.35301396
TEST_12882,0.1353458
TEST_12883,0.6382609
TEST_12884,0.4500864
TEST_12885,0.22974302
TEST_12886,0.54876375
TEST_12887,0.26603624
TEST_12888,0.51869327
TEST_12889,0.45079198
TEST_12890,0.0010314398
TEST_12891,0.5201367
TEST_12892,0.59516096
TEST_12893,0.00089982356
TEST_12894,0.19722962
TEST_12895,0.33806428
TEST_12896,0.5873596
TEST_12897,0.5345742
TEST_12898,0.32463577
TEST_12899,0.4386055
TEST_12900,0.64477986
TEST_12901,0.56180483
TEST_12902,0.5944536
TEST_12903,0.47205022
TEST_12904,0.40989697
TEST_12905,0.44365436
TEST_12906,0.66603655
TEST_12907,0.38463387
TEST_12908,0.00090887025
TEST_12909,0.50120413
TEST_12910,0.39336088
TEST_12911,0.2604125
TEST_12912,0.57551056
TEST_12913,0.57055426
TEST_12914,0.4958995
TEST_12915,0.48350596
TEST_12916,0.0014679248
TEST_12917,0.37005553
TEST_12918,0.529533
TEST_12919,0.052127622
TEST_12920,0.22480619
TEST_12921,0.24070483
TEST_12922,0.699114
TEST_12923,0.3761912
TEST_12924,0.09704541
TEST_12925,0.48759535
TEST_12926,0.4550051
TEST_12927,0.2682831
TEST_12928,0.20526676
TEST_12929,0.49381265
TEST_12930,0.056432243
TEST_12931,0.32382366
TEST_12932,0.00084253674
TEST_12933,0.5882086
TEST_12934,0.49279913
TEST_12935,0.54107064
TEST_12936,0.51072276
TEST_12937,0.229408
TEST_12938,0.47640252
TEST_12939,0.15411593
TEST_12940,0.6199984
TEST_12941,0.36353076
TEST_12942,0.51918674
TEST_12943,0.5561933
TEST_12944,0.31984735
TEST_12945,0.43773317
TEST_12946,0.46242526
TEST_12947,0.31636783
TEST_12948,0.48871744
TEST_12949,0.10737848
TEST_12950,0.49258
TEST_12951,0.6194819
TEST_12952,0.6239797
TEST_12953,0.55271673
TEST_12954,0.15743004
TEST_12955,0.42737523
TEST_12956,0.34255484
TEST_12957,0.6382104
TEST_12958,0.4667535
TEST_12959,0.3875254
TEST_12960,0.51954275
TEST_12961,0.39428222
TEST_12962,0.27479863
TEST_12963,0.5579719
TEST_12964,0.44888604
TEST_12965,0.09791395
TEST_12966,0.36132953
TEST_12967,0.4390734
TEST_12968,0.48239702
TEST_12969,0.26741195
TEST_12970,0.2534811
TEST_12971,0.31020463
TEST_12972,0.26495636
TEST_12973,0.610568
TEST_12974,0.001181481
TEST_12975,0.0020260552
TEST_12976,0.5121041
TEST_12977,0.46491113
TEST_12978,0.099265866
TEST_12979,0.4226005
TEST_12980,0.5960872
TEST_12981,0.0012523994
TEST_12982,0.0011961488
TEST_12983,0.50255394
TEST_12984,0.71153843
TEST_12985,0.5606214
TEST_12986,0.37126565
TEST_12987,0.4385791
TEST_12988,0.19447407
TEST_12989,0.6571775
TEST_12990,0.002025399
TEST_12991,0.004986477
TEST_12992,0.55180585
TEST_12993,0.17125534
TEST_12994,0.0018744612
TEST_12995,0.63615113
TEST_12996,0.5743045
TEST_12997,0.3996426
TEST_12998,0.61646897
TEST_12999,0.51558703
TEST_13000,0.5412033
TEST_13001,0.5372612
TEST_13002,0.5556243
TEST_13003,0.0015884157
TEST_13004,0.09974449
TEST_13005,0.43181026
TEST_13006,0.21916465
TEST_13007,0.1835069
TEST_13008,0.54501635
TEST_13009,0.0006326791
TEST_13010,0.3349417
TEST_13011,0.69066274
TEST_13012,0.24711266
TEST_13013,0.24814749
TEST_13014,0.65209574
TEST_13015,0.40105733
TEST_13016,0.47979367
TEST_13017,0.4521866
TEST_13018,0.4883247
TEST_13019,0.4746668
TEST_13020,0.001452546
TEST_13021,0.3062365
TEST_13022,0.59573364
TEST_13023,0.33780444
TEST_13024,0.58055323
TEST_13025,0.1428512
TEST_13026,0.7671759
TEST_13027,0.20662361
TEST_13028,0.35783887
TEST_13029,0.5154413
TEST_13030,0.0014012974
TEST_13031,0.3894191
TEST_13032,0.5981657
TEST_13033,0.356535
TEST_13034,0.33841586
TEST_13035,0.32345456
TEST_13036,0.5698109
TEST_13037,0.33770242
TEST_13038,0.68250346
TEST_13039,0.21057071
TEST_13040,0.2942386
TEST_13041,0.28545105
TEST_13042,0.596819
TEST_13043,0.56012696
TEST_13044,0.23798804
TEST_13045,0.42701104
TEST_13046,0.7028619
TEST_13047,0.6488392
TEST_13048,0.38605142
TEST_13049,0.6657192
TEST_13050,0.4278579
TEST_13051,0.27177534
TEST_13052,0.49364132
TEST_13053,0.3846476
TEST_13054,0.0015788393
TEST_13055,0.4983333
TEST_13056,0.4314824
TEST_13057,0.5033378
TEST_13058,0.54138243
TEST_13059,0.22387919
TEST_13060,0.0027588448
TEST_13061,0.0014668753
TEST_13062,0.5955422
TEST_13063,0.25500926
TEST_13064,0.12424686
TEST_13065,0.26352137
TEST_13066,0.22399794
TEST_13067,0.48891562
TEST_13068,0.5545381
TEST_13069,0.5187423
TEST_13070,0.53282404
TEST_13071,0.22176099
TEST_13072,0.09491701
TEST_13073,0.35208568
TEST_13074,0.38788188
TEST_13075,0.3345973
TEST_13076,0.0007247394
TEST_13077,0.49290523
TEST_13078,0.55795187
TEST_13079,0.0015795992
TEST_13080,0.22721376
TEST_13081,0.62060505
TEST_13082,0.4245125
TEST_13083,0.6439659
TEST_13084,0.08364648
TEST_13085,0.45182636
TEST_13086,0.3658157
TEST_13087,0.42909402
TEST_13088,0.24809141
TEST_13089,0.47785637
TEST_13090,0.65495694
TEST_13091,0.38919207
TEST_13092,0.4798512
TEST_13093,0.00092838885
TEST_13094,0.40897405
TEST_13095,0.14707573
TEST_13096,0.33184427
TEST_13097,0.6250722
TEST_13098,0.5478377
TEST_13099,0.22363348
TEST_13100,0.0015186947
TEST_13101,0.44774574
TEST_13102,0.0027801632
TEST_13103,0.5908453
TEST_13104,0.62546873
TEST_13105,0.00086396915
TEST_13106,0.36869586
TEST_13107,0.6294715
TEST_13108,0.24726486
