ID,probability
TEST_06953,0.41628388
TEST_06954,0.3588327
TEST_06955,0.0006023111
TEST_06956,0.43873996
TEST_06957,0.15052927
TEST_06958,0.14558393
TEST_06959,0.68470675
TEST_06960,0.26410437
TEST_06961,0.05865196
TEST_06962,0.4867211
TEST_06963,0.43463773
TEST_06964,0.13991399
TEST_06965,0.36399916
TEST_06966,0.06285295
TEST_06967,0.51622146
TEST_06968,0.27419087
TEST_06969,0.0026481182
TEST_06970,0.32227936
TEST_06971,0.17134288
TEST_06972,0.41970158
TEST_06973,0.45133802
TEST_06974,0.44188207
TEST_06975,0.13694558
TEST_06976,0.040931877
TEST_06977,0.2654255
TEST_06978,0.001182834
TEST_06979,0.15140669
TEST_06980,0.5241668
TEST_06981,0.46055865
TEST_06982,0.26817352
TEST_06983,0.3331992
TEST_06984,0.44443503
TEST_06985,0.24454652
TEST_06986,0.00074299524
TEST_06987,0.19835792
TEST_06988,0.26064533
TEST_06989,0.5039095
TEST_06990,0.47480705
TEST_06991,0.00047520202
TEST_06992,0.32280958
TEST_06993,0.06863716
TEST_06994,0.47517666
TEST_06995,0.40406588
TEST_06996,0.37208986
TEST_06997,0.29973963
TEST_06998,0.37821904
TEST_06999,0.30326724
TEST_07000,0.43725133
TEST_07001,0.3066033
TEST_07002,0.32342106
TEST_07003,0.42856702
TEST_07004,0.45499676
TEST_07005,0.35671937
TEST_07006,0.03449526
TEST_07007,0.55157274
TEST_07008,0.0012764309
TEST_07009,0.29943123
TEST_07010,0.4280035
TEST_07011,0.21196686
TEST_07012,0.36059755
TEST_07013,0.40894568
TEST_07014,0.0010799982
TEST_07015,0.5193803
TEST_07016,0.13721304
TEST_07017,0.3649418
TEST_07018,0.48518977
TEST_07019,0.44663084
TEST_07020,0.12701887
TEST_07021,0.34152362
TEST_07022,0.20934494
TEST_07023,0.30516943
TEST_07024,0.31512278
TEST_07025,0.39973053
TEST_07026,0.00041209234
TEST_07027,0.17698215
TEST_07028,0.55332804
TEST_07029,0.5299228
TEST_07030,0.25099877
TEST_07031,0.37052518
TEST_07032,0.16587692
TEST_07033,0.1890181
TEST_07034,0.00070314744
TEST_07035,0.29261082
TEST_07036,0.34836724
TEST_07037,0.5182865
TEST_07038,0.48248067
TEST_07039,0.0003838571
TEST_07040,0.24722916
TEST_07041,0.41467
TEST_07042,0.5192153
TEST_07043,0.43322468
TEST_07044,0.5344321
TEST_07045,0.1712164
TEST_07046,0.0015490621
TEST_07047,0.00078798574
TEST_07048,0.5136494
TEST_07049,0.41097817
TEST_07050,0.0004476603
TEST_07051,0.5183526
TEST_07052,0.23266442
TEST_07053,0.4009455
TEST_07054,0.36458883
TEST_07055,0.4074312
TEST_07056,0.073198356
TEST_07057,0.3037816
TEST_07058,0.29767954
TEST_07059,0.1834996
TEST_07060,0.3699227
TEST_07061,0.43988
TEST_07062,0.32837856
TEST_07063,0.279317
TEST_07064,0.23992346
TEST_07065,0.33748108
TEST_07066,0.26537266
TEST_07067,0.4521293
TEST_07068,0.0005070756
TEST_07069,0.0009215689
TEST_07070,0.00022647389
TEST_07071,0.39066342
TEST_07072,0.17164178
TEST_07073,0.6200386
TEST_07074,0.100233056
TEST_07075,0.105590016
TEST_07076,0.103357
TEST_07077,0.53401434
TEST_07078,0.018666236
TEST_07079,0.2574188
TEST_07080,0.19239183
TEST_07081,0.254506
TEST_07082,0.12336046
TEST_07083,0.46377346
TEST_07084,0.33643514
TEST_07085,0.31317282
TEST_07086,0.19309667
TEST_07087,0.42899176
TEST_07088,0.36915165
TEST_07089,0.35606566
TEST_07090,0.32508647
TEST_07091,0.2689395
TEST_07092,0.06394423
TEST_07093,0.00089682435
TEST_07094,0.31621578
TEST_07095,0.0005968721
TEST_07096,0.4413091
TEST_07097,0.23760141
TEST_07098,0.20144488
TEST_07099,0.22891364
TEST_07100,0.51384026
TEST_07101,0.38196957
TEST_07102,0.21720546
TEST_07103,0.23175101
TEST_07104,0.11626805
TEST_07105,0.39812148
TEST_07106,0.098242015
TEST_07107,0.47558928
TEST_07108,0.38150874
TEST_07109,0.00061193784
TEST_07110,0.32868174
TEST_07111,0.30778953
TEST_07112,0.3237663
TEST_07113,0.24505314
TEST_07114,0.46821576
TEST_07115,0.31487173
TEST_07116,0.16861661
TEST_07117,0.45243323
TEST_07118,0.0011946845
TEST_07119,0.32137787
TEST_07120,0.26868284
TEST_07121,0.21129124
TEST_07122,0.0016573061
TEST_07123,0.3048392
TEST_07124,0.20102137
TEST_07125,0.27907884
TEST_07126,0.30808082
TEST_07127,0.001186714
TEST_07128,0.29181933
TEST_07129,0.11520218
TEST_07130,0.3254498
TEST_07131,0.11350446
TEST_07132,0.20873697
TEST_07133,0.22840424
TEST_07134,0.124724075
TEST_07135,0.29096746
TEST_07136,0.23513839
TEST_07137,0.24048325
TEST_07138,0.15339157
TEST_07139,0.0015193579
TEST_07140,0.19778381
TEST_07141,0.26546296
TEST_07142,0.0017412314
TEST_07143,0.4207285
TEST_07144,0.20907122
TEST_07145,0.15157858
TEST_07146,0.2904667
TEST_07147,0.64665145
TEST_07148,0.38854122
TEST_07149,0.4105675
TEST_07150,0.3009206
TEST_07151,0.10647115
TEST_07152,0.0007623277
TEST_07153,0.47953197
TEST_07154,0.28644735
TEST_07155,0.46485543
TEST_07156,0.0006439525
TEST_07157,0.24565785
TEST_07158,0.38317472
TEST_07159,0.24305518
TEST_07160,0.28066513
TEST_07161,0.50570494
TEST_07162,0.19018249
TEST_07163,0.29879507
TEST_07164,0.22252455
TEST_07165,0.49343812
TEST_07166,0.21089177
TEST_07167,0.38766834
TEST_07168,0.47139025
TEST_07169,0.3797364
TEST_07170,0.16291341
TEST_07171,0.18743087
TEST_07172,0.3634359
TEST_07173,0.38616458
TEST_07174,0.45018584
TEST_07175,0.31099394
TEST_07176,0.5272175
TEST_07177,0.00048406172
TEST_07178,0.2721849
TEST_07179,0.16578603
TEST_07180,0.30999616
TEST_07181,0.49621937
TEST_07182,0.31801635
TEST_07183,0.35527474
TEST_07184,0.2296035
TEST_07185,0.24460037
TEST_07186,0.43164945
TEST_07187,0.2112406
TEST_07188,0.36284456
TEST_07189,0.28358182
TEST_07190,0.41328698
TEST_07191,0.24795942
TEST_07192,0.3720797
TEST_07193,0.309495
TEST_07194,0.23980565
TEST_07195,0.28425238
TEST_07196,0.15814622
TEST_07197,0.51929355
TEST_07198,0.561378
TEST_07199,0.3552486
TEST_07200,0.18396227
TEST_07201,0.21839619
TEST_07202,0.23312047
TEST_07203,0.26046187
TEST_07204,0.25783047
TEST_07205,0.4389362
TEST_07206,0.24761295
TEST_07207,0.0005047132
TEST_07208,0.3888213
TEST_07209,0.53351456
TEST_07210,0.18584874
TEST_07211,0.13585533
TEST_07212,0.2432409
TEST_07213,0.15140887
TEST_07214,0.31032726
TEST_07215,0.11100178
TEST_07216,0.29936427
TEST_07217,0.13361996
TEST_07218,0.095465764
TEST_07219,0.2650333
TEST_07220,0.122558564
TEST_07221,0.20798618
TEST_07222,0.17307569
TEST_07223,0.475311
TEST_07224,0.40575084
TEST_07225,0.4508881
TEST_07226,0.26924178
TEST_07227,0.22640708
TEST_07228,0.51306957
TEST_07229,0.3435594
TEST_07230,0.4154727
TEST_07231,0.16028683
TEST_07232,0.36409983
TEST_07233,0.00022713626
TEST_07234,0.41786933
TEST_07235,0.35696155
TEST_07236,0.15496212
TEST_07237,0.20273864
TEST_07238,0.2075959
TEST_07239,0.4646203
TEST_07240,0.26452217
TEST_07241,0.17406021
TEST_07242,0.1702697
TEST_07243,0.11173407
TEST_07244,0.0008320275
TEST_07245,0.18170293
TEST_07246,0.35451263
TEST_07247,0.065018296
TEST_07248,0.38979447
TEST_07249,0.27838334
TEST_07250,0.33143353
TEST_07251,0.00055138103
TEST_07252,0.065541744
TEST_07253,0.00058777793
TEST_07254,0.26745093
TEST_07255,0.23416375
TEST_07256,0.44590288
TEST_07257,0.19155343
TEST_07258,0.21078812
TEST_07259,0.22266254
TEST_07260,0.34722576
TEST_07261,0.0005914383
TEST_07262,0.24191445
TEST_07263,0.1837162
TEST_07264,0.4431829
TEST_07265,0.0004441015
TEST_07266,0.20650959
TEST_07267,0.0021072337
TEST_07268,0.0026554111
TEST_07269,0.014653226
TEST_07270,0.4656481
TEST_07271,0.47098166
TEST_07272,0.032656845
TEST_07273,0.0921327
TEST_07274,0.33062825
TEST_07275,0.0005900315
TEST_07276,0.5352752
TEST_07277,0.43091387
TEST_07278,0.5003558
TEST_07279,0.0012285133
TEST_07280,0.0011790729
TEST_07281,0.35338452
TEST_07282,0.55058545
TEST_07283,0.25063318
TEST_07284,0.35723993
TEST_07285,0.4058871
TEST_07286,0.37845534
TEST_07287,0.16723582
TEST_07288,0.26629227
TEST_07289,0.24690124
TEST_07290,0.50138944
TEST_07291,0.3618045
TEST_07292,0.54012716
TEST_07293,0.5432646
TEST_07294,0.0022889571
TEST_07295,0.11142134
TEST_07296,0.3389318
TEST_07297,0.377134
TEST_07298,0.0007013415
TEST_07299,0.39112133
TEST_07300,0.0019438539
TEST_07301,0.51927435
TEST_07302,0.23692705
TEST_07303,0.4217272
TEST_07304,0.15785551
TEST_07305,0.09819544
TEST_07306,0.12113975
TEST_07307,0.5443504
TEST_07308,0.21259551
TEST_07309,0.25245818
TEST_07310,0.23335427
TEST_07311,0.20289782
TEST_07312,0.46970856
TEST_07313,0.2681059
TEST_07314,0.14994872
TEST_07315,0.000432421
TEST_07316,0.28737515
TEST_07317,0.44393185
TEST_07318,0.14410011
TEST_07319,0.5082373
TEST_07320,0.0011922244
TEST_07321,0.41665423
TEST_07322,0.36923334
TEST_07323,0.12198966
TEST_07324,0.22659978
TEST_07325,0.5809933
TEST_07326,0.2042808
TEST_07327,0.19275242
TEST_07328,0.6468581
TEST_07329,0.25105894
TEST_07330,0.14759018
TEST_07331,0.31052154
TEST_07332,0.09297112
TEST_07333,0.001145843
TEST_07334,0.00062969286
TEST_07335,0.5582198
TEST_07336,0.3654172
TEST_07337,0.3258396
TEST_07338,0.3992235
TEST_07339,0.43456906
TEST_07340,0.47970548
TEST_07341,0.21205898
TEST_07342,0.2840199
TEST_07343,0.3194171
TEST_07344,0.32628256
TEST_07345,0.44493648
TEST_07346,0.2906768
TEST_07347,0.27241
TEST_07348,0.0019398412
TEST_07349,0.37462923
TEST_07350,0.22070055
TEST_07351,0.6401647
TEST_07352,0.2069895
TEST_07353,0.025255412
TEST_07354,0.5183814
TEST_07355,0.0006924348
TEST_07356,0.001268321
TEST_07357,0.32216507
TEST_07358,0.2152035
TEST_07359,0.40925923
TEST_07360,0.40545335
TEST_07361,0.0014993222
TEST_07362,0.3652742
TEST_07363,0.29764947
TEST_07364,0.4552951
TEST_07365,0.08561537
TEST_07366,0.36287308
TEST_07367,0.47467476
TEST_07368,0.18252812
TEST_07369,0.48202112
TEST_07370,0.41246024
TEST_07371,0.41705528
TEST_07372,0.5235181
TEST_07373,0.45371503
TEST_07374,0.00061148254
TEST_07375,0.48531434
TEST_07376,0.37802032
TEST_07377,0.22383961
TEST_07378,0.4612433
TEST_07379,0.28317115
TEST_07380,0.14957991
TEST_07381,0.19762164
TEST_07382,0.16246195
TEST_07383,0.34774756
TEST_07384,0.18210785
TEST_07385,0.24369636
TEST_07386,0.000584059
TEST_07387,0.44389942
TEST_07388,0.2340806
TEST_07389,0.0015777204
TEST_07390,0.28579322
TEST_07391,0.11785845
TEST_07392,0.5529457
TEST_07393,0.00049380783
TEST_07394,0.1562016
TEST_07395,0.16293685
TEST_07396,0.14637448
TEST_07397,0.29447716
TEST_07398,0.53552943
TEST_07399,0.33805802
TEST_07400,0.42225307
TEST_07401,0.070500426
TEST_07402,0.48062766
TEST_07403,0.3713351
TEST_07404,0.2767588
TEST_07405,0.16335092
TEST_07406,0.22773169
TEST_07407,0.26404563
TEST_07408,0.32694653
TEST_07409,0.00078431086
TEST_07410,0.13023865
TEST_07411,0.28486586
TEST_07412,0.0009855997
TEST_07413,0.0005350092
TEST_07414,0.2985196
TEST_07415,0.352212
TEST_07416,0.5140521
TEST_07417,0.42444998
TEST_07418,0.3046976
TEST_07419,0.2717356
TEST_07420,0.3036198
TEST_07421,0.3482957
TEST_07422,0.18666661
TEST_07423,0.3187727
TEST_07424,0.31529647
TEST_07425,0.3104003
TEST_07426,0.5132309
TEST_07427,0.4846239
TEST_07428,0.34384918
TEST_07429,0.2669778
TEST_07430,0.2849693
TEST_07431,0.33784825
TEST_07432,0.25439125
TEST_07433,0.24288602
TEST_07434,0.33853444
TEST_07435,0.24197178
TEST_07436,0.2795183
TEST_07437,0.4033368
TEST_07438,0.44572553
TEST_07439,0.39812097
TEST_07440,0.1975743
TEST_07441,0.6057452
TEST_07442,0.11106405
TEST_07443,0.22608419
TEST_07444,0.0012773047
TEST_07445,0.32783452
TEST_07446,0.19756429
TEST_07447,0.23307204
TEST_07448,0.2371155
TEST_07449,0.10010076
TEST_07450,0.47188607
TEST_07451,0.49520716
TEST_07452,0.55838335
TEST_07453,0.00046176233
TEST_07454,0.23062219
TEST_07455,0.18661231
TEST_07456,0.0012550284
TEST_07457,0.2779915
TEST_07458,0.57781184
TEST_07459,0.16341378
TEST_07460,0.001625467
TEST_07461,0.3020311
TEST_07462,0.5159343
TEST_07463,0.120425954
TEST_07464,0.0005267898
TEST_07465,0.24989109
TEST_07466,0.26555565
TEST_07467,0.27420378
TEST_07468,0.37407342
TEST_07469,0.35147563
TEST_07470,0.09827069
TEST_07471,0.45407408
TEST_07472,0.057735845
TEST_07473,0.37183765
TEST_07474,0.40256232
TEST_07475,0.0005589536
TEST_07476,0.40886667
TEST_07477,0.059414696
TEST_07478,0.2519155
TEST_07479,0.2805453
TEST_07480,0.21811764
TEST_07481,0.4101072
TEST_07482,0.5092922
TEST_07483,0.28075725
TEST_07484,0.22035453
TEST_07485,0.5505959
TEST_07486,0.0649866
TEST_07487,0.0007126864
TEST_07488,0.00096439506
TEST_07489,0.37057704
TEST_07490,0.10913461
TEST_07491,0.39628533
TEST_07492,0.292739
TEST_07493,0.26047307
TEST_07494,0.42901564
TEST_07495,0.33163917
TEST_07496,0.40077385
TEST_07497,0.0005212449
TEST_07498,0.050680112
TEST_07499,0.12331813
TEST_07500,0.20434953
TEST_07501,0.22290488
TEST_07502,0.15509336
TEST_07503,0.34612384
TEST_07504,0.416357
TEST_07505,0.0007688272
TEST_07506,0.33763322
TEST_07507,0.16843358
TEST_07508,0.34714532
TEST_07509,0.0011497096
TEST_07510,0.37626076
TEST_07511,0.27153906
TEST_07512,0.3247665
TEST_07513,0.24337746
TEST_07514,0.30206543
TEST_07515,0.28035253
TEST_07516,0.4904108
TEST_07517,0.28276533
TEST_07518,0.196846
TEST_07519,0.044375703
TEST_07520,0.00091722526
TEST_07521,0.3881926
TEST_07522,0.20209575
TEST_07523,0.27508044
TEST_07524,0.00044944545
TEST_07525,0.1802179
TEST_07526,0.08891977
TEST_07527,0.30617657
TEST_07528,0.26170778
TEST_07529,0.14398782
TEST_07530,0.21927662
TEST_07531,0.250566
TEST_07532,0.3145387
TEST_07533,0.21797386
TEST_07534,0.10003373
TEST_07535,0.39942712
TEST_07536,0.11993747
TEST_07537,0.18694699
TEST_07538,0.0023633465
TEST_07539,0.19683427
TEST_07540,0.23546061
TEST_07541,0.16222495
TEST_07542,0.35407043
TEST_07543,0.41194552
TEST_07544,0.3273846
TEST_07545,0.18196611
TEST_07546,0.40541238
TEST_07547,0.062121566
TEST_07548,0.519751
TEST_07549,0.4554246
TEST_07550,0.0014748612
TEST_07551,0.21551871
TEST_07552,0.20024008
TEST_07553,0.21768658
TEST_07554,0.27480897
TEST_07555,0.4995836
TEST_07556,0.5485427
TEST_07557,0.19810824
TEST_07558,0.18654732
TEST_07559,0.5541844
TEST_07560,0.33670646
TEST_07561,0.36957884
TEST_07562,0.47755396
TEST_07563,0.29575005
TEST_07564,0.33042857
TEST_07565,0.24405433
TEST_07566,0.48450628
TEST_07567,0.04560984
TEST_07568,0.3960672
TEST_07569,0.47886732
TEST_07570,0.37715784
TEST_07571,0.20078035
TEST_07572,0.17487687
TEST_07573,0.5060875
TEST_07574,0.44822338
TEST_07575,0.0006251137
TEST_07576,0.48272046
TEST_07577,0.45857662
TEST_07578,0.2759582
TEST_07579,0.3295644
TEST_07580,0.35517398
TEST_07581,0.35444096
TEST_07582,0.34262338
TEST_07583,0.063547865
TEST_07584,0.5007472
TEST_07585,0.48568097
TEST_07586,0.34448817
TEST_07587,0.12424874
TEST_07588,0.4585008
TEST_07589,0.36629024
TEST_07590,0.525223
TEST_07591,0.18793441
TEST_07592,0.0005226436
TEST_07593,0.0007012947
TEST_07594,0.16137424
TEST_07595,0.28990185
TEST_07596,0.5544918
TEST_07597,0.30112147
TEST_07598,0.3274737
TEST_07599,0.38100305
TEST_07600,0.18421601
TEST_07601,0.26899087
TEST_07602,0.13509676
TEST_07603,0.4457858
TEST_07604,0.48182207
TEST_07605,0.3188168
TEST_07606,0.41579932
TEST_07607,0.18959555
TEST_07608,0.020768283
TEST_07609,0.47969326
TEST_07610,0.107842855
TEST_07611,0.15727143
TEST_07612,0.5761626
TEST_07613,0.27420264
TEST_07614,0.1282737
TEST_07615,0.00073544914
TEST_07616,0.2732324
TEST_07617,0.2362765
TEST_07618,0.09975376
TEST_07619,0.121389374
TEST_07620,0.20968945
TEST_07621,0.43965825
TEST_07622,0.49309295
TEST_07623,0.26091218
TEST_07624,0.31422973
TEST_07625,0.26967296
TEST_07626,0.4514473
TEST_07627,0.45331594
TEST_07628,0.16602267
TEST_07629,0.20235299
TEST_07630,0.24446627
TEST_07631,0.17191333
TEST_07632,0.1078411
TEST_07633,0.47374788
TEST_07634,0.06766315
TEST_07635,0.41864523
TEST_07636,0.31155685
TEST_07637,0.43958282
TEST_07638,0.21121627
TEST_07639,0.21466549
TEST_07640,0.27886146
TEST_07641,0.06294975
TEST_07642,0.003581012
TEST_07643,0.32070184
TEST_07644,0.5137307
TEST_07645,0.00057005323
TEST_07646,0.12457671
TEST_07647,0.25037715
TEST_07648,0.40759763
TEST_07649,0.06793885
TEST_07650,0.0012430293
TEST_07651,0.07126967
TEST_07652,0.0011575073
TEST_07653,0.49476144
TEST_07654,0.1801107
TEST_07655,0.06092184
TEST_07656,0.34591067
TEST_07657,0.2759034
TEST_07658,0.4315251
TEST_07659,0.3303131
TEST_07660,0.05825598
TEST_07661,0.30545393
TEST_07662,0.30403343
TEST_07663,0.4074993
TEST_07664,0.47342765
TEST_07665,0.26130417
TEST_07666,0.13829328
TEST_07667,0.30589804
TEST_07668,0.47441414
TEST_07669,0.12648083
TEST_07670,0.064651325
TEST_07671,0.14561068
TEST_07672,0.5142841
TEST_07673,0.17103706
TEST_07674,0.3989505
TEST_07675,0.5563766
TEST_07676,0.08487554
TEST_07677,0.21479933
TEST_07678,0.42309183
TEST_07679,0.49912527
TEST_07680,0.38077086
TEST_07681,0.3062088
TEST_07682,0.0007299873
TEST_07683,0.4879634
TEST_07684,0.48109525
TEST_07685,0.4633346
TEST_07686,0.16103308
TEST_07687,0.5071723
TEST_07688,0.00071511965
TEST_07689,0.0011056056
TEST_07690,0.23902056
TEST_07691,0.3625656
TEST_07692,0.34364164
TEST_07693,0.18426938
TEST_07694,0.23152602
TEST_07695,0.21719973
TEST_07696,0.42640147
TEST_07697,0.21448272
TEST_07698,0.0014014989
TEST_07699,0.5850155
TEST_07700,0.10836596
TEST_07701,0.27060035
TEST_07702,0.33526382
TEST_07703,0.34646955
TEST_07704,0.00021458062
TEST_07705,0.026041381
TEST_07706,0.0009523256
TEST_07707,0.3705693
TEST_07708,0.0013550739
TEST_07709,0.38338527
TEST_07710,0.2149513
TEST_07711,0.37457368
TEST_07712,0.0016031594
TEST_07713,0.3812742
TEST_07714,0.27322623
TEST_07715,0.2550819
TEST_07716,0.057933137
TEST_07717,0.4109701
TEST_07718,0.00081394654
TEST_07719,0.0013054835
TEST_07720,0.16553396
TEST_07721,0.6046392
TEST_07722,0.5170935
TEST_07723,0.38442117
TEST_07724,0.502987
TEST_07725,0.0998934
TEST_07726,0.36792696
TEST_07727,0.31917745
TEST_07728,0.0006157294
TEST_07729,0.16381468
TEST_07730,0.36264578
TEST_07731,0.3180185
TEST_07732,0.12047053
TEST_07733,0.2592114
TEST_07734,0.27174577
TEST_07735,0.38637027
TEST_07736,0.21199265
TEST_07737,0.4019152
TEST_07738,0.22336623
TEST_07739,0.4967996
TEST_07740,0.16087091
TEST_07741,0.07144838
TEST_07742,0.18974611
TEST_07743,0.40235323
TEST_07744,0.40206602
TEST_07745,0.00095705094
TEST_07746,0.4687648
TEST_07747,0.0012871504
TEST_07748,0.46954113
TEST_07749,0.0013764047
TEST_07750,0.20747295
TEST_07751,0.4263967
TEST_07752,0.17036453
TEST_07753,0.49816906
TEST_07754,0.21144359
TEST_07755,0.19209492
TEST_07756,0.27194032
TEST_07757,0.2422888
TEST_07758,0.21313994
TEST_07759,0.009857919
TEST_07760,0.16948934
TEST_07761,0.19989045
TEST_07762,0.37153685
TEST_07763,0.120396554
TEST_07764,0.0004085729
TEST_07765,0.33803484
TEST_07766,0.32204252
TEST_07767,0.26998964
TEST_07768,0.104723826
TEST_07769,0.10863077
TEST_07770,0.0004911888
TEST_07771,0.31879273
TEST_07772,0.15306373
TEST_07773,0.45086637
TEST_07774,0.5655722
TEST_07775,0.42989165
TEST_07776,0.0012457353
TEST_07777,0.4602413
TEST_07778,0.27589634
TEST_07779,0.25362438
TEST_07780,0.3060795
TEST_07781,0.10986466
TEST_07782,0.26742375
TEST_07783,0.35170764
TEST_07784,0.00037847806
TEST_07785,0.21832784
TEST_07786,0.28907782
TEST_07787,0.33216783
TEST_07788,0.105358355
TEST_07789,0.27785245
TEST_07790,0.5371101
TEST_07791,0.29085118
TEST_07792,0.0009041624
TEST_07793,0.2736849
TEST_07794,0.2506083
TEST_07795,0.28589842
TEST_07796,0.21170889
TEST_07797,0.2768347
TEST_07798,0.65641946
TEST_07799,0.0010775133
TEST_07800,0.1924988
TEST_07801,0.027096132
TEST_07802,0.28467098
TEST_07803,0.0015021617
TEST_07804,0.15760052
TEST_07805,0.4461446
TEST_07806,0.3944858
TEST_07807,0.0016332243
TEST_07808,0.3204374
TEST_07809,0.20297763
TEST_07810,0.65063024
TEST_07811,0.3294469
TEST_07812,0.33900377
TEST_07813,0.26501942
TEST_07814,0.43905744
TEST_07815,0.16773346
TEST_07816,0.5677502
TEST_07817,0.49644437
TEST_07818,0.2624549
TEST_07819,0.46051547
TEST_07820,0.14861438
TEST_07821,0.2987105
TEST_07822,0.4876255
TEST_07823,0.41175002
TEST_07824,0.53621113
TEST_07825,0.43451637
TEST_07826,0.00095827715
TEST_07827,0.37080058
TEST_07828,0.10170274
TEST_07829,0.35866937
TEST_07830,0.23446888
TEST_07831,0.00056293764
TEST_07832,0.001274827
TEST_07833,0.1175521
TEST_07834,0.27212137
TEST_07835,0.11057567
TEST_07836,0.4873275
