ID,probability
TEST_04483,0.18561119
TEST_04484,0.5450237
TEST_04485,0.37149322
TEST_04486,0.32860646
TEST_04487,0.41469184
TEST_04488,0.00013875701
TEST_04489,0.12865137
TEST_04490,0.16638969
TEST_04491,0.17222382
TEST_04492,0.0029681057
TEST_04493,0.3239902
TEST_04494,0.56791294
TEST_04495,0.29347932
TEST_04496,0.00069385895
TEST_04497,0.25472456
TEST_04498,0.0020636634
TEST_04499,0.00069513405
TEST_04500,0.36805677
TEST_04501,0.22944617
TEST_04502,0.455706
TEST_04503,0.19015275
TEST_04504,0.34736547
TEST_04505,0.37093222
TEST_04506,0.34848616
TEST_04507,0.24153249
TEST_04508,0.43799856
TEST_04509,0.15372215
TEST_04510,0.3140032
TEST_04511,0.3632709
TEST_04512,0.22619809
TEST_04513,0.19917351
TEST_04514,0.20736809
TEST_04515,0.0004061896
TEST_04516,0.38910785
TEST_04517,0.1290357
TEST_04518,0.40481347
TEST_04519,0.13329731
TEST_04520,0.06830052
TEST_04521,0.3134538
TEST_04522,0.29495993
TEST_04523,0.5848413
TEST_04524,0.24216351
TEST_04525,0.00042548936
TEST_04526,0.3728624
TEST_04527,0.5798986
TEST_04528,0.52876
TEST_04529,0.14969552
TEST_04530,0.00024125075
TEST_04531,0.21621372
TEST_04532,0.24607581
TEST_04533,0.5303943
TEST_04534,0.45684898
TEST_04535,0.03213362
TEST_04536,0.26262507
TEST_04537,0.18087867
TEST_04538,0.2281299
TEST_04539,0.1574843
TEST_04540,0.2458754
TEST_04541,0.18636292
TEST_04542,0.06612045
TEST_04543,0.00043802802
TEST_04544,0.12208459
TEST_04545,0.19253674
TEST_04546,0.37445343
TEST_04547,0.13653599
TEST_04548,0.5911512
TEST_04549,0.48363253
TEST_04550,0.19606768
TEST_04551,0.31699738
TEST_04552,0.00095593225
TEST_04553,0.2245277
TEST_04554,0.2089788
TEST_04555,0.52963084
TEST_04556,0.71639943
TEST_04557,0.07864656
TEST_04558,0.6377224
TEST_04559,0.25630978
TEST_04560,0.21766378
TEST_04561,0.26859406
TEST_04562,0.2879134
TEST_04563,0.029772205
TEST_04564,0.00036843296
TEST_04565,0.3411758
TEST_04566,0.20365165
TEST_04567,0.24105811
TEST_04568,0.1605299
TEST_04569,0.35265556
TEST_04570,0.36214486
TEST_04571,0.48863363
TEST_04572,0.4147872
TEST_04573,0.5881347
TEST_04574,0.4117067
TEST_04575,0.14341487
TEST_04576,0.108952194
TEST_04577,0.31037885
TEST_04578,0.12300228
TEST_04579,0.45253593
TEST_04580,0.40957108
TEST_04581,0.17823131
TEST_04582,0.25233796
TEST_04583,0.3147857
TEST_04584,0.16952649
TEST_04585,0.60915005
TEST_04586,0.18036439
TEST_04587,0.00041674665
TEST_04588,0.5201674
TEST_04589,0.20850578
TEST_04590,0.043413844
TEST_04591,0.05998569
TEST_04592,0.1676954
TEST_04593,0.32772097
TEST_04594,0.23296507
TEST_04595,0.18598035
TEST_04596,0.2301421
TEST_04597,0.36086226
TEST_04598,0.08848725
TEST_04599,0.41011095
TEST_04600,0.35488713
TEST_04601,0.24143659
TEST_04602,0.29145253
TEST_04603,0.11800044
TEST_04604,0.30693236
TEST_04605,0.21225607
TEST_04606,0.5721329
TEST_04607,0.62175494
TEST_04608,0.1609934
TEST_04609,0.22512837
TEST_04610,0.33761635
TEST_04611,0.42037758
TEST_04612,0.5123818
TEST_04613,0.50904346
TEST_04614,0.00054984516
TEST_04615,0.48546758
TEST_04616,0.161644
TEST_04617,0.38952997
TEST_04618,0.057680912
TEST_04619,0.3636754
TEST_04620,0.06441067
TEST_04621,0.24788216
TEST_04622,0.10763897
TEST_04623,0.09901077
TEST_04624,0.23060289
TEST_04625,0.39545015
TEST_04626,0.49213248
TEST_04627,0.28484657
TEST_04628,0.000800688
TEST_04629,0.0011975762
TEST_04630,0.5039155
TEST_04631,0.1572763
TEST_04632,0.35678434
TEST_04633,0.17362401
TEST_04634,0.5663512
TEST_04635,0.00048037185
TEST_04636,0.14250018
TEST_04637,0.41919813
TEST_04638,0.00048607652
TEST_04639,0.1939448
TEST_04640,0.00052507507
TEST_04641,0.4387559
TEST_04642,0.23615648
TEST_04643,0.27608377
TEST_04644,0.3317823
TEST_04645,0.24588579
TEST_04646,0.1869489
TEST_04647,0.22602554
TEST_04648,0.3397829
TEST_04649,0.47897953
TEST_04650,0.20750222
TEST_04651,0.112535104
TEST_04652,0.4476244
TEST_04653,0.19299814
TEST_04654,0.38606262
TEST_04655,0.11951842
TEST_04656,0.33296365
TEST_04657,0.49986687
TEST_04658,0.10359552
TEST_04659,0.21545859
TEST_04660,0.18121353
TEST_04661,0.0011346564
TEST_04662,0.110583
TEST_04663,0.0005113834
TEST_04664,0.14904757
TEST_04665,0.33084744
TEST_04666,0.0007677254
TEST_04667,0.0014122543
TEST_04668,0.11540981
TEST_04669,0.21384054
TEST_04670,0.21923803
TEST_04671,0.0005671562
TEST_04672,0.3522656
TEST_04673,0.3290229
TEST_04674,0.30986235
TEST_04675,0.00071051426
TEST_04676,0.29460543
TEST_04677,0.0016445208
TEST_04678,0.21190917
TEST_04679,0.11982258
TEST_04680,0.15184094
TEST_04681,0.22146533
TEST_04682,0.15968719
TEST_04683,0.26092988
TEST_04684,0.0017802243
TEST_04685,0.7181027
TEST_04686,0.0005087558
TEST_04687,0.0002982583
TEST_04688,0.3468703
TEST_04689,0.17218426
TEST_04690,0.080012985
TEST_04691,0.1451575
TEST_04692,0.52616286
TEST_04693,0.3009852
TEST_04694,0.09670873
TEST_04695,0.34024227
TEST_04696,0.32964897
TEST_04697,0.26071218
TEST_04698,0.19294302
TEST_04699,0.09469604
TEST_04700,0.1700002
TEST_04701,0.41023234
TEST_04702,0.58167535
TEST_04703,0.0013647252
TEST_04704,0.18808842
TEST_04705,0.121905684
TEST_04706,0.19893667
TEST_04707,0.5341628
TEST_04708,0.12572485
TEST_04709,0.09896128
TEST_04710,0.28277272
TEST_04711,0.45393637
TEST_04712,0.40489438
TEST_04713,0.23713052
TEST_04714,0.39171115
TEST_04715,0.002276332
TEST_04716,0.25795275
TEST_04717,0.17800958
TEST_04718,0.00034947623
TEST_04719,0.41155997
TEST_04720,0.49532375
TEST_04721,0.36420107
TEST_04722,0.05677717
TEST_04723,0.31459188
TEST_04724,0.3202132
TEST_04725,0.2246388
TEST_04726,0.0022141563
TEST_04727,0.32485437
TEST_04728,0.4120815
TEST_04729,0.029106807
TEST_04730,0.25090536
TEST_04731,0.50254905
TEST_04732,0.00037291486
TEST_04733,0.40842244
TEST_04734,0.19409494
TEST_04735,0.28113985
TEST_04736,0.22552878
TEST_04737,0.31868312
TEST_04738,0.16722085
TEST_04739,0.23417386
TEST_04740,0.0014044711
TEST_04741,0.0014220244
TEST_04742,0.0006633675
TEST_04743,0.0003654276
TEST_04744,0.060686987
TEST_04745,0.16189559
TEST_04746,0.4649534
TEST_04747,0.5456023
TEST_04748,0.59730875
TEST_04749,0.5068023
TEST_04750,0.53031826
TEST_04751,0.0442028
TEST_04752,0.18692805
TEST_04753,0.4911868
TEST_04754,0.29198608
TEST_04755,0.20899862
TEST_04756,0.18271758
TEST_04757,0.22103716
TEST_04758,0.0008490033
TEST_04759,0.2718708
TEST_04760,0.3824634
TEST_04761,0.107568644
TEST_04762,0.27973196
TEST_04763,0.4535115
TEST_04764,0.28632593
TEST_04765,0.5762035
TEST_04766,0.0020499045
TEST_04767,0.46433297
TEST_04768,0.15972228
TEST_04769,0.00045070893
TEST_04770,0.21951653
TEST_04771,0.1501254
TEST_04772,0.22590324
TEST_04773,0.30532724
TEST_04774,0.25771812
TEST_04775,0.3707619
TEST_04776,0.16241173
TEST_04777,0.21968576
TEST_04778,0.0008997087
TEST_04779,0.41465965
TEST_04780,0.3584221
TEST_04781,0.22796558
TEST_04782,0.3346713
TEST_04783,0.18172915
TEST_04784,0.1999042
TEST_04785,0.3940661
TEST_04786,0.35811716
TEST_04787,0.13451575
TEST_04788,0.30937222
TEST_04789,0.00078759127
TEST_04790,0.25934556
TEST_04791,0.342583
TEST_04792,0.3233484
TEST_04793,0.18617013
TEST_04794,0.074782945
TEST_04795,0.12374367
TEST_04796,0.0011009575
TEST_04797,0.2597487
TEST_04798,0.39238092
TEST_04799,0.00060867897
TEST_04800,0.093307324
TEST_04801,0.40941498
TEST_04802,0.31972712
TEST_04803,0.07654605
TEST_04804,0.37951395
TEST_04805,0.48054418
TEST_04806,0.33609632
TEST_04807,0.22929397
TEST_04808,0.3051075
TEST_04809,0.10795801
TEST_04810,0.4615824
TEST_04811,0.00060866855
TEST_04812,0.310477
TEST_04813,0.1515015
TEST_04814,0.38269413
TEST_04815,0.29152304
TEST_04816,0.10905179
TEST_04817,0.46689275
TEST_04818,0.30948675
TEST_04819,0.38570416
TEST_04820,0.15261655
TEST_04821,0.25784224
TEST_04822,0.41106427
TEST_04823,0.17055358
TEST_04824,0.30526242
TEST_04825,0.34776017
TEST_04826,0.14463392
TEST_04827,0.4232652
TEST_04828,0.43361616
TEST_04829,0.0008758606
TEST_04830,0.25183475
TEST_04831,0.18066421
TEST_04832,0.13441575
TEST_04833,0.26604533
TEST_04834,0.00020046213
TEST_04835,0.42960745
TEST_04836,0.36483523
TEST_04837,0.45859638
TEST_04838,0.2950509
TEST_04839,0.30240315
TEST_04840,0.1525411
TEST_04841,0.12599805
TEST_04842,0.20932022
TEST_04843,0.20962666
TEST_04844,0.29451868
TEST_04845,0.0011410242
TEST_04846,0.0009814341
TEST_04847,0.15666972
TEST_04848,0.15803258
TEST_04849,0.0010031215
TEST_04850,0.25850415
TEST_04851,0.287807
TEST_04852,0.18756583
TEST_04853,0.34331748
TEST_04854,0.0710112
TEST_04855,0.08446004
TEST_04856,0.161291
TEST_04857,0.22422798
TEST_04858,0.3845156
TEST_04859,0.15336856
TEST_04860,0.42603937
TEST_04861,0.37565905
TEST_04862,0.22977069
TEST_04863,0.19453691
TEST_04864,0.32418388
TEST_04865,0.44245744
TEST_04866,0.19364549
TEST_04867,0.2694603
TEST_04868,0.0005664466
TEST_04869,0.20498465
TEST_04870,0.2742093
TEST_04871,0.06754717
TEST_04872,0.00081015576
TEST_04873,0.3661426
TEST_04874,0.22809014
TEST_04875,0.125486
TEST_04876,0.22252801
TEST_04877,0.4648375
TEST_04878,0.26331896
TEST_04879,0.24141224
TEST_04880,0.3763881
TEST_04881,0.11594077
TEST_04882,0.45232052
TEST_04883,0.4600198
TEST_04884,0.28857416
TEST_04885,0.2814666
TEST_04886,0.15300758
TEST_04887,0.14596947
TEST_04888,0.30913052
TEST_04889,0.33715087
TEST_04890,0.45519558
TEST_04891,0.121308096
TEST_04892,0.00054019666
TEST_04893,0.15284623
TEST_04894,0.38771093
TEST_04895,0.1282213
TEST_04896,0.028546842
TEST_04897,0.083062544
TEST_04898,0.52518684
TEST_04899,0.309629
TEST_04900,0.5507738
TEST_04901,0.17205557
TEST_04902,0.32514796
TEST_04903,0.25884232
TEST_04904,0.13429767
TEST_04905,0.28749606
TEST_04906,0.05779826
TEST_04907,0.29619873
TEST_04908,0.30564734
TEST_04909,0.0008232033
TEST_04910,0.00029989154
TEST_04911,0.16606833
TEST_04912,0.20908757
TEST_04913,0.1948659
TEST_04914,0.26486441
TEST_04915,0.194135
TEST_04916,0.09766914
TEST_04917,0.16773894
TEST_04918,0.30441633
TEST_04919,0.35194254
TEST_04920,0.4079056
TEST_04921,0.0005192759
TEST_04922,0.35651922
TEST_04923,0.34516755
TEST_04924,0.2591695
TEST_04925,0.19291511
TEST_04926,0.00013833558
TEST_04927,0.25656337
TEST_04928,0.48662788
TEST_04929,0.5153758
TEST_04930,0.34383142
TEST_04931,0.5363248
TEST_04932,0.19923407
TEST_04933,0.37176177
TEST_04934,0.54163843
TEST_04935,0.23423831
TEST_04936,0.2593522
TEST_04937,0.1434252
TEST_04938,0.24755058
TEST_04939,0.10958013
TEST_04940,0.37345517
TEST_04941,0.17100447
TEST_04942,0.24120352
TEST_04943,0.30301943
TEST_04944,0.37738034
TEST_04945,0.20009656
TEST_04946,0.22975644
TEST_04947,0.3924006
TEST_04948,0.49590877
TEST_04949,0.3518999
TEST_04950,0.09988754
TEST_04951,0.0008738717
TEST_04952,0.2092045
TEST_04953,0.30906042
TEST_04954,0.001196864
TEST_04955,0.10662907
TEST_04956,0.35843545
TEST_04957,0.34804678
TEST_04958,0.098213434
TEST_04959,0.33773142
TEST_04960,0.2807609
TEST_04961,0.32727253
TEST_04962,0.06039249
TEST_04963,0.50042826
TEST_04964,0.27273092
TEST_04965,0.053319953
TEST_04966,0.5633258
TEST_04967,0.23757449
TEST_04968,0.22194514
TEST_04969,0.19100474
TEST_04970,0.4887457
TEST_04971,0.35937548
TEST_04972,0.0008594106
TEST_04973,0.23595096
TEST_04974,0.15883358
TEST_04975,0.42148176
TEST_04976,0.22670619
TEST_04977,0.2881452
TEST_04978,0.06988247
TEST_04979,0.3226348
TEST_04980,0.44137737
TEST_04981,0.2589458
TEST_04982,0.40436053
TEST_04983,0.23633817
TEST_04984,0.35852543
TEST_04985,0.00019240446
TEST_04986,0.0011451244
TEST_04987,0.2183193
TEST_04988,0.56376386
TEST_04989,0.0009735609
TEST_04990,0.12889488
TEST_04991,0.0011922539
TEST_04992,0.2874854
TEST_04993,0.17333402
TEST_04994,0.00063913205
TEST_04995,0.4405378
TEST_04996,0.011394981
TEST_04997,0.16874072
TEST_04998,0.46920896
TEST_04999,0.09343121
TEST_05000,0.000937324
TEST_05001,0.23163871
TEST_05002,0.2538161
TEST_05003,0.11880026
TEST_05004,0.0007649966
TEST_05005,0.34154087
TEST_05006,0.3469291
TEST_05007,0.27269405
TEST_05008,0.1552749
TEST_05009,0.18506025
TEST_05010,0.49757767
TEST_05011,0.32869565
TEST_05012,0.268284
TEST_05013,0.0004422541
TEST_05014,0.00030611522
TEST_05015,0.5579602
TEST_05016,0.43468398
TEST_05017,0.0011790987
TEST_05018,0.36575907
TEST_05019,0.17378832
TEST_05020,0.26529714
TEST_05021,0.18633461
TEST_05022,0.37639126
TEST_05023,0.24075143
TEST_05024,0.12928616
TEST_05025,0.36436787
TEST_05026,0.220519
TEST_05027,0.24337815
TEST_05028,0.43858087
TEST_05029,0.326107
TEST_05030,0.109695226
TEST_05031,0.28196785
TEST_05032,0.41323948
TEST_05033,0.5146761
TEST_05034,0.14628509
TEST_05035,0.20706071
TEST_05036,0.17803071
TEST_05037,0.32335985
TEST_05038,0.24212308
TEST_05039,0.2629924
TEST_05040,0.5146376
TEST_05041,0.24402672
TEST_05042,0.12587893
TEST_05043,0.16942586
TEST_05044,0.17164692
TEST_05045,0.2021158
TEST_05046,0.49131274
TEST_05047,0.00088373857
TEST_05048,0.27177152
TEST_05049,0.3953505
TEST_05050,0.18521634
TEST_05051,0.4637801
TEST_05052,0.1436109
TEST_05053,0.28262323
TEST_05054,0.32324547
TEST_05055,0.0007665203
TEST_05056,0.32193187
TEST_05057,0.42616484
TEST_05058,0.058605537
TEST_05059,0.00053678907
TEST_05060,0.067064784
TEST_05061,0.41398537
TEST_05062,0.0037507694
TEST_05063,0.17130835
TEST_05064,0.13180928
TEST_05065,0.18427591
TEST_05066,0.2987138
TEST_05067,0.24898191
TEST_05068,0.22359519
TEST_05069,0.000944144
TEST_05070,0.00046078133
TEST_05071,0.19472271
TEST_05072,0.0006969104
TEST_05073,0.33656338
TEST_05074,0.43320778
TEST_05075,0.4800494
TEST_05076,0.21706462
TEST_05077,0.393858
TEST_05078,0.3955755
TEST_05079,0.0011950213
TEST_05080,0.19899122
TEST_05081,0.2910548
TEST_05082,0.17390859
TEST_05083,0.3915881
TEST_05084,0.06305894
TEST_05085,0.12401609
TEST_05086,0.12332378
TEST_05087,0.3886317
TEST_05088,0.30550244
TEST_05089,0.20225932
TEST_05090,0.36952186
TEST_05091,0.12773763
TEST_05092,0.56194365
TEST_05093,0.23715042
TEST_05094,0.2954422
TEST_05095,0.5334465
TEST_05096,0.0003696201
TEST_05097,0.16375966
TEST_05098,0.4577085
TEST_05099,0.5197933
TEST_05100,0.10816879
TEST_05101,0.23374337
TEST_05102,0.11164563
TEST_05103,0.00043642113
TEST_05104,0.42898816
TEST_05105,0.3569364
TEST_05106,0.21172681
TEST_05107,0.4347639
TEST_05108,0.14180082
TEST_05109,0.16730566
TEST_05110,0.18113509
TEST_05111,0.04985944
TEST_05112,0.40854862
TEST_05113,0.10601104
TEST_05114,0.43402725
TEST_05115,0.0009959546
TEST_05116,0.0006398046
TEST_05117,0.5278971
TEST_05118,0.0041389004
TEST_05119,0.30754977
TEST_05120,0.00028502618
TEST_05121,0.23894103
TEST_05122,0.29606125
TEST_05123,0.5824315
TEST_05124,0.31997794
TEST_05125,0.05128543
TEST_05126,0.5350983
TEST_05127,0.3518459
TEST_05128,0.576129
TEST_05129,0.20329376
TEST_05130,0.012468298
TEST_05131,0.27923107
TEST_05132,0.15449098
TEST_05133,0.24937138
TEST_05134,0.15445378
TEST_05135,0.3490386
TEST_05136,0.0043058353
TEST_05137,0.051716182
TEST_05138,0.42257547
TEST_05139,0.00052738265
TEST_05140,0.13684928
TEST_05141,0.20897876
TEST_05142,0.24259828
TEST_05143,0.2581279
TEST_05144,0.15126942
TEST_05145,0.25861123
TEST_05146,0.2207806
TEST_05147,0.56392145
TEST_05148,0.1299868
TEST_05149,0.00089506624
TEST_05150,0.09405545
TEST_05151,0.4189114
TEST_05152,0.04644913
TEST_05153,0.49384573
TEST_05154,0.4997425
TEST_05155,0.24601501
TEST_05156,0.23488943
TEST_05157,0.29224837
TEST_05158,0.26138714
TEST_05159,0.4238676
TEST_05160,0.29430667
TEST_05161,0.1644245
TEST_05162,0.3219084
TEST_05163,0.0011479384
TEST_05164,0.3297374
TEST_05165,0.20254788
TEST_05166,0.38458726
TEST_05167,0.114151694
TEST_05168,0.29589587
TEST_05169,0.0007504548
TEST_05170,0.47432756
TEST_05171,0.19222055
TEST_05172,0.14332107
TEST_05173,0.0007055552
TEST_05174,0.6098985
TEST_05175,0.38092408
TEST_05176,0.3936781
TEST_05177,0.0008141025
TEST_05178,0.14069375
TEST_05179,0.0011876826
TEST_05180,0.2218079
TEST_05181,0.53553075
TEST_05182,0.3387209
TEST_05183,0.28594866
TEST_05184,0.10695221
TEST_05185,0.2361954
TEST_05186,0.3457383
TEST_05187,0.33166012
TEST_05188,0.36839968
TEST_05189,0.3582848
TEST_05190,0.29463422
TEST_05191,0.0008264226
TEST_05192,0.00073334604
TEST_05193,0.21594976
TEST_05194,0.141775
TEST_05195,0.24446824
TEST_05196,0.124861516
TEST_05197,0.10649739
TEST_05198,0.44841477
TEST_05199,0.2820314
TEST_05200,0.33481646
TEST_05201,0.26240608
TEST_05202,0.19047338
TEST_05203,0.14283273
TEST_05204,0.18619657
TEST_05205,0.44306934
TEST_05206,0.2662233
TEST_05207,0.22945689
TEST_05208,0.0003320435
TEST_05209,0.0015954579
TEST_05210,0.5103029
TEST_05211,0.4019138
TEST_05212,0.21555984
TEST_05213,0.17304446
TEST_05214,0.052696526
TEST_05215,0.4798404
TEST_05216,0.49147975
TEST_05217,0.4289519
TEST_05218,0.0005208312
TEST_05219,0.00047649228
TEST_05220,0.26689628
TEST_05221,0.22691809
TEST_05222,0.2190589
TEST_05223,0.216709
TEST_05224,0.30794573
TEST_05225,0.39885843
TEST_05226,0.400199
TEST_05227,0.31327587
TEST_05228,0.039447308
TEST_05229,0.38710925
TEST_05230,0.2528244
TEST_05231,0.082003884
TEST_05232,0.3424951
TEST_05233,0.30461338
TEST_05234,0.39236197
TEST_05235,0.3519323
TEST_05236,0.23094854
TEST_05237,0.4906437
TEST_05238,0.00051698263
TEST_05239,0.0005833452
TEST_05240,0.08499063
TEST_05241,0.35279456
TEST_05242,0.29743376
TEST_05243,0.32745713
TEST_05244,0.13604175
TEST_05245,0.27773118
TEST_05246,0.39535427
TEST_05247,0.21066646
TEST_05248,0.090484336
TEST_05249,0.25247413
TEST_05250,0.23857963
TEST_05251,0.31925142
TEST_05252,0.1638024
TEST_05253,0.37981534
TEST_05254,0.11584015
TEST_05255,0.21362092
TEST_05256,0.12286326
TEST_05257,0.00084289885
TEST_05258,0.39152193
TEST_05259,0.26409945
TEST_05260,0.24535722
TEST_05261,0.29274386
TEST_05262,0.23143077
TEST_05263,0.043983094
TEST_05264,0.09179217
TEST_05265,0.155686
TEST_05266,0.121385835
TEST_05267,0.1239304
TEST_05268,0.2098456
TEST_05269,0.46039957
TEST_05270,0.37990355
TEST_05271,0.2278158
TEST_05272,0.19271766
TEST_05273,0.36888406
TEST_05274,0.33692697
TEST_05275,0.32386678
TEST_05276,0.00065588474
TEST_05277,0.46669596
TEST_05278,0.5180686
TEST_05279,0.23415357
TEST_05280,0.0026773405
TEST_05281,0.39540243
TEST_05282,0.362728
TEST_05283,0.58041435
TEST_05284,0.0024813937
TEST_05285,0.23409148
TEST_05286,0.38103476
TEST_05287,0.29494172
TEST_05288,0.47021958
TEST_05289,0.20719975
TEST_05290,0.17936753
TEST_05291,0.0015521803
TEST_05292,0.4640376
TEST_05293,0.38870403
TEST_05294,0.33605534
TEST_05295,0.57784456
TEST_05296,0.17900528
TEST_05297,0.15941168
TEST_05298,0.3570789
TEST_05299,0.00093420036
TEST_05300,0.13671078
TEST_05301,0.28359702
TEST_05302,0.110806726
TEST_05303,0.00035756396
TEST_05304,0.11561499
TEST_05305,0.3242251
TEST_05306,0.26730224
TEST_05307,0.085238844
TEST_05308,0.07898577
TEST_05309,0.4688007
TEST_05310,0.33475286
TEST_05311,0.2391929
TEST_05312,0.4490101
TEST_05313,0.42925084
TEST_05314,0.2990242
TEST_05315,0.44342238
TEST_05316,0.15207654
TEST_05317,0.16875306
TEST_05318,0.37895814
TEST_05319,0.062129103
TEST_05320,0.19593005
TEST_05321,0.44647178
TEST_05322,0.20281558
TEST_05323,0.40777937
TEST_05324,0.09390912
TEST_05325,0.1326515
TEST_05326,0.4487311
TEST_05327,0.27570283
TEST_05328,0.48189807
TEST_05329,0.4449639
TEST_05330,0.29916757
TEST_05331,0.13798401
TEST_05332,0.38901547
TEST_05333,0.13783272
TEST_05334,0.3612082
TEST_05335,0.5077676
TEST_05336,0.00067047
TEST_05337,0.2306937
TEST_05338,0.5199322
TEST_05339,0.09175451
TEST_05340,0.38963768
TEST_05341,0.44887605
TEST_05342,0.14846621
TEST_05343,0.0007217801
TEST_05344,0.0011116395
TEST_05345,0.32576424
TEST_05346,0.19423749
TEST_05347,0.00053402205
TEST_05348,0.15130287
TEST_05349,0.4463061
TEST_05350,0.4727681
TEST_05351,0.15256926
TEST_05352,0.19265047
TEST_05353,0.5488259
TEST_05354,0.17063217
TEST_05355,0.2078686
TEST_05356,0.00050016184
TEST_05357,0.48812535
TEST_05358,0.18121637
TEST_05359,0.22083883
TEST_05360,0.26272777
TEST_05361,0.18062223
TEST_05362,0.08861242
TEST_05363,0.33766866
